id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
472,-0.813821339683753,1,1.5662536337522064,0,-0.7624946625030504,0,0.2179296189517402,-0.006069151494834045,0.7558743252517308,-1.539174726681169,-0.6459887934933469,0.21189054905817742,-1.1003939630075446,1,1,1,-0.21200525463878817,1.4288532661019067
473,-0.5019674816689252,0,-1.1304851604210315,1,-0.9928903907106499,1,-0.38842571391006414,1.0343568190481278,0.3320354078738399,1.0840459408623657,-1.3057501043508444,-1.2837835777303879,0.3641130581304287,1,1,0,-0.2120052548460591,0.20497377480333426
474,-0.47237550974051096,1,-1.253064196519815,1,-0.532098934295451,1,-0.05768644143998903,-1.3933037788854497,-1.6458795398896513,1.5212493854529547,1.4982354667935194,0.16670680540056973,-1.2834573406497911,1,1,0,-0.21200525426921948,-0.5241459221404962
475,-0.8274791728814828,0,-0.6401690160258973,0,2.2326498041957428,0,0.27305283103008604,0.34073950535281977,0.3037794800486472,1.0840459408623657,1.6631757945078938,0.7937465133020645,-0.36814045243855786,1,1,1,-0.21200524627657535,-0.9668257381421075
476,0.23327920547552264,0,-0.6401690160258973,0,0.15908825032734747,1,0.4384224672651236,-1.0464951220377958,-0.3461068599307856,0.2096390516811874,0.34365317279289903,-1.7144123183039144,-1.4665207182920377,1,1,1,-0.21200525386295088,-0.3028060141396905
477,-1.5445154157622911,1,1.0759374893570723,0,-0.07130747788025202,1,-1.490889955476981,-0.6996864651901419,-0.9677372720850257,-1.539174726681169,-0.31610813806459825,-0.06843308506249081,-0.9173305853652978,1,0,0,-0.21200525470058343,2.001733027986345
478,1.0937226969324927,0,0.7082003810607219,0,-0.9928903907106499,1,1.706256345067078,0.6875481622004737,1.377504737405971,1.0840459408623657,-1.3057501043508444,-0.4197597449308283,0.3641130581304287,1,0,1,1.4436489687940781,-1.0449457056718037
479,1.0573018084052135,0,0.0953052005668042,0,2.6934412606109417,1,0.6037921035001611,1.7279741327434355,-0.03529165385366558,1.5212493854529547,1.1683548113647708,-1.4193348087032112,1.0963665686994153,1,1,1,-0.21200525483209207,0.8169135204526206
480,0.3857916761835041,1,0.3404632727643712,0,-0.7624946625030504,0,1.4857634967536948,1.0343568190481278,0.7841302530769236,-1.539174726681169,-1.3057501043508444,-1.6434092925562451,-0.5512038300808045,1,0,1,2.950811806614842,-1.0449457056718037
481,-1.2235563356156436,1,-0.8853270882234643,0,-0.3017032060878515,0,1.1550242242836197,-1.0464951220377958,-1.5045999007636874,-0.22756439290940172,-0.4810484657789726,-0.14035822802766226,-1.1003939630075446,1,0,0,-0.21200525448329507,-0.1075060953154502
482,0.7317901171926561,1,-1.253064196519815,0,2.2326498041957428,0,0.8242849518135446,-0.6996864651901419,0.8971539643776945,-1.10197128209058,1.333295139079145,-0.5387128659886119,-1.4665207182920377,0,0,0,-0.21200525454034483,0.504433650333836
483,-1.2372141688133733,1,-0.6401690160258973,0,-0.07130747788025202,0,1.044777800126928,1.0343568190481278,-1.3350643338125312,0.2096390516811874,-0.8109291212077213,0.312401325765917,-1.2834573406497911,1,1,1,-0.21200525473035703,-0.862665781435846
484,0.5656198132869449,0,-1.1304851604210315,0,3.1542327170261406,1,-1.4357667433986352,1.0343568190481278,1.4340165930563564,-0.22756439290940172,1.4982354667935194,1.0464066308976667,0.3641130581304287,1,0,1,-0.2120052547179948,0.24403375856818232
485,0.6999218397312869,1,1.4436745976534233,0,-0.3017032060878515,0,1.2652706484403113,-1.0464951220377958,-0.7134339216582911,1.0840459408623657,0.6735338282216478,1.149683759257913,0.7302398134149221,0,0,1,-0.2120052544035523,0.41329368821585727
486,-1.6560543868770834,1,-1.007906124322248,0,1.7718583477805439,1,0.6037921035001611,-0.3528778083424879,-0.5721542825323275,-0.22756439290940172,0.838474155936022,1.1487616420404108,-0.9173305853652978,1,0,0,-0.2120052542769853,-0.0033461386091887153
487,-1.6651596090089034,0,-0.5175899799271135,0,0.15908825032734747,0,0.05255998271670267,0.34073950535281977,1.2927369539303928,-1.539174726681169,-0.6459887934933469,0.7006126743343425,-0.7342672077230512,0,0,0,-0.21200525479954116,0.5955736124518148
488,0.5724487298858097,1,-0.5175899799271135,0,-0.532098934295451,0,-1.2152738950852517,0.34073950535281977,-0.28959500428040014,-1.10197128209058,-0.4810484657789726,0.8020455682595843,-0.5512038300808045,1,0,1,-0.21200525116809074,-0.8366257922592806
489,1.4124054715461853,0,-1.253064196519815,0,-0.9928903907106499,1,1.0999010122052737,1.7279741327434355,1.3209928817555854,-1.539174726681169,-1.3057501043508444,-0.4796973640684712,-0.18507707479631122,1,0,0,-0.21200525480711355,1.29865332021908
490,0.042069540707307077,0,0.3404632727643712,0,-0.3017032060878515,1,-0.05768644143998903,0.34073950535281977,0.4168031913494181,0.2096390516811874,0.013772517364150388,-0.10162930489256994,0.18104968048818207,1,0,0,-0.2120052545821488,0.5174536449221188
491,-0.7113875907007804,0,1.4436745976534233,1,-0.9928903907106499,1,-0.16793286559668072,0.6875481622004737,-0.6286661381827129,0.2096390516811874,1.333295139079145,0.5392421612714577,1.279429946341662,1,0,1,-0.21200525422242328,-0.7845458139061499
492,0.14677959522323464,0,-1.253064196519815,0,-0.532098934295451,0,-1.3806435313202894,0.34073950535281977,-1.1937846946865676,-0.22756439290940172,-0.8109291212077213,0.6830924472018006,0.18104968048818207,0,0,0,-0.2120052542255628,-0.3809259816693866
493,-1.3237137790656612,0,0.0953052005668042,1,-0.9928903907106499,0,0.16280640687339437,0.34073950535281977,0.07773205744710533,0.2096390516811874,0.6735338282216478,1.3765245947634537,0.5471764357726754,0,0,1,-0.21200525470554935,2.0538130063394755
494,1.3054191114973028,0,-0.7627480521246808,1,1.0806711631577455,0,0.658915315578507,-1.0464951220377958,1.6035521600075127,-0.6647678374999909,1.0034144836503964,1.5581816866113867,0.3641130581304287,1,1,0,-0.21200525472977247,-0.34186599790453853
495,1.603615136314401,0,-1.253064196519815,1,-0.9928903907106499,1,-0.16793286559668072,-0.3528778083424879,-0.5438983547071348,-1.539174726681169,-1.4706904320652185,-0.12376011811262269,-0.002013697154064573,1,1,1,-0.21200525370006626,-0.9147457597889768
496,-0.3562839275598087,1,-0.7627480521246808,0,-0.07130747788025202,1,-0.44354892598840995,1.3811654758957816,0.7558743252517308,1.0840459408623657,-0.15116781035022395,-0.6419899943488581,0.18104968048818207,1,1,0,0.2739399566875347,-1.0449457056718037
497,-1.1780302249565446,1,1.3210955615546396,0,-0.7624946625030504,0,0.9345313759702363,0.34073950535281977,0.7841302530769236,-0.22756439290940172,-0.31610813806459825,1.243739715443137,1.0963665686994153,0,0,0,-0.212005254886909,0.5174536449221188
498,-1.330542695664526,1,-0.027273835531979467,1,-0.532098934295451,0,1.3203938605186571,0.6875481622004737,-0.515642426881942,-1.539174726681169,-0.9758694489220956,0.44703043952123794,0.9133031910571687,1,1,1,-0.21200525449732743,-0.862665781435846
499,1.6149966639791755,1,-1.007906124322248,0,-0.532098934295451,0,-0.05768644143998903,-0.3528778083424879,-0.515642426881942,-1.10197128209058,-0.4810484657789726,-0.04999074071244684,-1.1003939630075446,1,0,1,-0.21200525301703654,-0.8496457868475633
500,0.007924957712982869,0,0.3404632727643712,1,-0.07130747788025202,1,1.3203938605186571,-1.3933037788854497,-0.515642426881942,-1.539174726681169,-0.31610813806459825,0.4571737289137621,-1.4665207182920377,1,0,1,-0.2120052547279089,1.5330132228081683
501,0.4882254251664767,1,-1.253064196519815,0,-0.9928903907106499,0,-0.44354892598840995,-0.6996864651901419,0.44505911917461083,-1.539174726681169,-1.4706904320652185,-0.4658656058059382,-0.002013697154064573,1,0,1,-0.21200525487772914,-0.32884600331625585
502,1.6149966639791755,1,1.4436745976534233,0,-0.3017032060878515,1,-1.0499042588502143,-1.0464951220377958,0.6711065417761527,1.0840459408623657,0.34365317279289903,-1.5041695927134133,1.279429946341662,1,1,1,-0.21200525485347138,0.5955736124518148
503,-0.014838097616566603,0,-0.7627480521246808,0,0.15908825032734747,0,1.430640284675349,1.7279741327434355,0.049476129621912605,0.6468424962717766,-0.6459887934933469,0.19344820470813345,0.3641130581304287,1,0,1,-0.21200525457356714,0.41329368821585727
504,-1.0095836155178786,0,-1.253064196519815,1,-0.07130747788025202,1,1.2652706484403113,-0.6996864651901419,0.4168031913494181,-0.6647678374999909,0.17871284507852472,0.8352417880896633,1.0963665686994153,1,1,0,-0.21200525479279805,0.20497377480333426
505,1.5398785813916622,0,-1.253064196519815,0,-0.07130747788025202,0,-0.44354892598840995,-1.0464951220377958,-0.9677372720850257,-0.22756439290940172,1.1683548113647708,-1.6406429409037386,1.6455567016261552,0,0,1,-0.21200525470594805,1.29865332021908
506,-1.6082519706850296,0,-1.253064196519815,0,0.6198797067425464,0,1.044777800126928,0.34073950535281977,1.1232013869792363,1.0840459408623657,0.6735338282216478,-0.5525446242511448,-1.6495840959342845,0,1,1,-0.2120052546008515,-0.4981059329639308
507,1.5034576928643832,1,-1.253064196519815,0,-0.07130747788025202,1,-0.22305607767502658,-1.3933037788854497,-1.2785524781621458,0.2096390516811874,-0.4810484657789726,-1.4986368894084001,0.7302398134149221,1,0,1,-0.21200525311621904,-0.8496457868475633
508,1.20298536251433,0,0.5856213449619383,0,0.15908825032734747,0,-0.05768644143998903,0.34073950535281977,-1.4763439729384948,0.2096390516811874,-0.31610813806459825,1.7195521996742713,-0.7342672077230512,0,1,0,-0.21200525483185362,0.3091337315095958
509,0.9753548092188354,1,1.198516525455856,0,2.9238369888185414,0,-1.490889955476981,1.0343568190481278,-0.6004102103575202,-0.6647678374999909,1.6631757945078938,-0.5792860235587086,0.18104968048818207,0,0,0,-0.21200525481319457,0.47839366115727067
510,0.24466073314029738,0,1.3210955615546396,1,0.15908825032734747,0,-0.05768644143998903,-0.6996864651901419,-0.007035726028472855,-0.22756439290940172,0.17871284507852472,-0.772008522016668,0.5471764357726754,1,0,1,-0.21200525488575506,-0.26374603037484246
511,-0.6385458136462221,1,1.0759374893570723,0,-0.7624946625030504,0,1.2101474363619655,1.3811654758957816,0.7276183974265381,1.0840459408623657,-1.3057501043508444,1.1063442500353096,1.279429946341662,1,0,1,-0.21200525487444224,0.38725369903929185
512,0.34709448212327,0,-0.027273835531979467,1,0.38948397853494693,1,0.38329925518677777,1.3811654758957816,-1.4763439729384948,-0.6647678374999909,1.333295139079145,0.223878072885706,0.18104968048818207,1,1,0,-0.21200525478755203,1.5330132228081683
513,-0.14231120746204365,1,0.9533584532582887,0,-0.9928903907106499,0,1.3203938605186571,0.6875481622004737,-1.052505055560604,-1.10197128209058,-1.4706904320652185,0.7836032239095403,-0.002013697154064573,1,0,1,-0.21200525485249855,-0.6543458680233231
514,1.421510693678005,0,-0.6401690160258973,1,0.15908825032734747,1,-0.8845346226151768,-0.3528778083424879,-0.7699457773086765,-1.10197128209058,1.4982354667935194,-1.0458773356148208,0.3641130581304287,1,0,0,-0.21200525474804494,-0.6543458680233231
515,1.5307733592598425,0,-0.5175899799271135,1,-0.3017032060878515,1,-0.8845346226151768,0.6875481622004737,0.38854726352422536,1.0840459408623657,-0.9758694489220956,1.4207862212035591,-1.2834573406497911,1,1,0,-0.21200525483814994,1.1424133851596876
516,1.253064084239339,1,0.3404632727643712,1,0.38948397853494693,1,0.2179296189517402,-0.006069151494834045,-0.48738649905674925,0.6468424962717766,0.17871284507852472,-1.2072478486777054,-0.36814045243855786,1,1,0,3.2849431812461294,-1.0449457056718037
517,-0.6066775361848529,1,0.0953052005668042,0,-0.532098934295451,0,1.761379557145424,-1.3933037788854497,-1.561111756414073,-1.539174726681169,-0.15116781035022395,0.5853480221465677,-0.18507707479631122,1,0,0,-0.21200525476178808,0.13987380186192083
518,0.039793235174352126,0,-1.253064196519815,0,-0.3017032060878515,0,-1.3255203192419436,-0.3528778083424879,1.4340165930563564,-1.539174726681169,-0.15116781035022395,0.7992792166070777,1.4624933239839086,1,1,0,-0.21200525474513132,-0.4981059329639308
519,1.382813499617771,0,-0.2724319077295465,1,-0.9928903907106499,0,0.16280640687339437,0.6875481622004737,-0.939481344259833,0.6468424962717766,-1.635630759779593,-1.42302327757322,-0.18507707479631122,1,0,1,-0.21200525417247548,-0.21166605202171168
520,1.5057339983973381,0,-0.14985287163076313,0,-0.9928903907106499,0,0.49354567934346943,-0.3528778083424879,-0.7982017051338693,1.5212493854529547,-1.4706904320652185,1.3709918914584405,-0.9173305853652978,1,0,0,-0.21200525443421225,-0.862665781435846
521,-1.0687675593747072,1,-1.1304851604210315,1,3.3846284452337403,1,1.0999010122052737,0.6875481622004737,-0.6286661381827129,-0.22756439290940172,1.6631757945078938,-1.5613408601985497,1.4624933239839086,1,0,0,-0.21200525470290194,-0.26374603037484246
522,-1.0983595313031214,0,-0.6401690160258973,0,-0.9928903907106499,0,0.05255998271670267,-1.0464951220377958,1.038433603503658,-1.539174726681169,-1.14080977663647,1.178269393000481,-1.4665207182920377,1,1,0,0.15484197221308058,-1.0449457056718037
523,1.1142094467290873,0,0.9533584532582887,1,-0.9928903907106499,1,0.6037921035001611,0.6875481622004737,0.3320354078738399,-1.539174726681169,-1.635630759779593,1.2501945359656526,1.6455567016261552,1,1,0,-0.21200525445960794,0.10081381809707278
524,1.6650753857041845,0,1.6888326698509901,0,-0.3017032060878515,1,-1.2703971071635978,-1.0464951220377958,0.6428506139509599,-1.10197128209058,-0.4810484657789726,-1.2505873579003088,0.9133031910571687,1,0,0,-0.21200525474321918,-0.7064258463764538
525,-0.49513856507006043,0,0.7082003810607219,1,0.38948397853494693,1,0.8242849518135446,-0.6996864651901419,0.9254098922028873,0.6468424962717766,1.333295139079145,0.08371625582537189,-1.6495840959342845,1,1,1,-0.21200525484415622,0.9861734501002954
526,-0.7978872009530684,0,1.198516525455856,1,0.15908825032734747,0,-0.9947810467718684,1.3811654758957816,-1.1937846946865676,0.2096390516811874,1.1683548113647708,-0.25377864578043263,-0.002013697154064573,0,1,0,-0.21200524875652776,-0.9798457327303902
527,0.41083103704600854,0,-1.253064196519815,0,-0.9928903907106499,0,0.38329925518677777,-1.0464951220377958,1.377504737405971,1.0840459408623657,-1.4706904320652185,1.2086992611780536,-0.9173305853652978,0,0,0,-0.2120052537919897,-0.8105858030827152
528,1.6400360248416799,1,-1.253064196519815,0,-0.9928903907106499,0,-0.11280965351833487,-1.3933037788854497,0.36029133569903266,-0.6647678374999909,-1.4706904320652185,0.8601389529622228,1.279429946341662,1,0,0,-0.2120052533021861,-0.862665781435846
529,0.35392339872213485,0,-1.1304851604210315,0,-0.7624946625030504,0,1.706256345067078,-0.3528778083424879,-1.052505055560604,0.6468424962717766,-1.3057501043508444,-0.362588477445692,0.9133031910571687,1,0,0,-0.21200525479028595,3.407892443520875
530,1.084617474800673,1,1.198516525455856,1,-0.532098934295451,1,-0.11280965351833487,1.3811654758957816,-0.17657129297962923,1.0840459408623657,-1.14080977663647,-1.2505873579003088,0.7302398134149221,1,0,0,-0.21200525437765017,1.1814733689245358
531,-1.4807788608395527,0,1.6888326698509901,1,-0.7624946625030504,0,0.4384224672651236,-0.6996864651901419,-0.6851779938330984,0.6468424962717766,-0.8109291212077213,0.6047124837141138,0.5471764357726754,0,1,0,-0.21200525448060764,-0.9147457597889768
532,0.8387764772415386,1,-1.253064196519815,1,-0.532098934295451,1,-0.16793286559668072,0.6875481622004737,-0.9959931999102184,-1.10197128209058,-0.15116781035022395,1.2400512465731284,0.7302398134149221,1,0,0,-0.21200525417023497,-0.9147457597889768
533,-0.15369273512681839,1,1.5662536337522064,0,0.8502754349501459,1,0.8242849518135446,-0.3528778083424879,1.462272520881549,-1.539174726681169,0.17871284507852472,0.8924130555747997,-1.1003939630075446,1,0,1,-0.21200525451539645,-0.8366257922592806
534,-0.22881081771433165,0,-0.027273835531979467,1,-0.9928903907106499,0,1.375517072597003,-1.0464951220377958,-1.561111756414073,-0.22756439290940172,-0.6459887934933469,-1.670150691863809,1.6455567016261552,1,1,0,-0.2120052546092833,1.2465733418659493
535,-0.3244156500984394,0,-0.3950109438283302,1,-0.3017032060878515,0,0.4384224672651236,0.34073950535281977,-0.7699457773086765,-0.22756439290940172,0.5085935005072734,0.7439521835569457,0.5471764357726754,1,0,0,-0.2120052545669237,-0.0033461386091887153
536,-0.7569137013598793,0,1.8114117059497739,0,1.311066891365345,1,-0.9947810467718684,-0.006069151494834045,-1.6176236120644585,1.5212493854529547,0.838474155936022,-0.33492496092062607,0.18104968048818207,1,1,0,-0.21200525487659874,1.3897932823370587
537,-1.1347804198304006,0,1.8114117059497739,1,-0.9928903907106499,1,0.8242849518135446,0.6875481622004737,0.7276183974265381,-0.6647678374999909,-0.8109291212077213,1.340562023280868,1.6455567016261552,1,1,1,-0.21200525481143928,-0.06844611155060215
538,0.4472519255732877,1,-1.253064196519815,1,1.311066891365345,1,1.6511331329887322,-1.3933037788854497,0.2755235522234544,-0.22756439290940172,0.6735338282216478,-1.6185121276836858,-1.2834573406497911,1,0,1,-0.21200525398722356,-0.9407857489655421
539,1.1529066407893214,1,-0.3950109438283302,0,-0.3017032060878515,1,-0.6089185622234475,-1.0464951220377958,-1.448088045113302,-0.6647678374999909,0.6735338282216478,1.2750917008382119,1.6455567016261552,1,1,1,-0.21200525444056642,-0.8105858030827152
540,1.721983024028058,0,1.3210955615546396,1,-0.532098934295451,1,-1.546013167555327,1.0343568190481278,0.8688980365525018,-1.10197128209058,1.6631757945078938,1.224375253875591,1.4624933239839086,1,1,0,-0.21200525190710742,-0.8105858030827152
541,1.3076954170302577,0,0.3404632727643712,1,1.311066891365345,1,-0.22305607767502658,-0.006069151494834045,0.5298269026501891,-1.10197128209058,0.6735338282216478,-1.0541763905723407,0.5471764357726754,1,0,1,-0.21200525453132166,1.6892531578675605
542,1.0937226969324927,1,0.4630423088631546,1,-0.532098934295451,0,0.4384224672651236,-1.3933037788854497,-0.6286661381827129,-0.6647678374999909,0.34365317279289903,0.3778716482085731,-1.1003939630075446,0,1,1,-0.21200525442235324,-0.26374603037484246
543,-0.9708864214576444,0,-1.253064196519815,1,-0.7624946625030504,1,-0.8294114105368309,0.34073950535281977,1.1797132426296217,1.0840459408623657,0.17871284507852472,1.0362633415051425,0.5471764357726754,1,0,0,-0.21200525479306606,0.6476535908049456
544,-0.5725329531905287,1,1.6888326698509901,0,-0.9928903907106499,1,1.706256345067078,-0.6996864651901419,0.38854726352422536,1.0840459408623657,-0.6459887934933469,0.48114877656881927,-0.9173305853652978,1,1,1,-0.2120052544033913,-0.8887057706124114
545,-0.5952960085200781,1,-1.007906124322248,0,0.15908825032734747,0,0.9896545880485821,-0.006069151494834045,-0.9677372720850257,-0.6647678374999909,-0.6459887934933469,1.2262194883105955,1.4624933239839086,1,0,1,-0.21200525466489828,1.6892531578675605
546,0.11491131776186539,1,-1.007906124322248,0,-0.9928903907106499,0,-1.3806435313202894,-1.3933037788854497,-1.1655287668613747,-1.10197128209058,1.333295139079145,-1.6129794243786726,1.4624933239839086,0,1,1,-0.21200525356272598,-0.9798457327303902
547,-0.25840278964274593,1,-1.253064196519815,0,-0.3017032060878515,0,0.5486688914218153,1.3811654758957816,0.5015709748249962,-1.539174726681169,1.6631757945078938,-0.4630992541534316,-0.36814045243855786,0,1,1,0.6865288547817643,-1.0449457056718037
548,1.125590974393862,1,0.4630423088631546,1,2.2326498041957428,0,-0.22305607767502658,1.0343568190481278,-1.024249127735411,-0.6647678374999909,0.838474155936022,0.11230188956794003,0.18104968048818207,1,1,0,-0.2120052546905359,0.3612137098627265
549,0.21506876121188306,1,-0.3950109438283302,1,-0.7624946625030504,0,0.16280640687339437,1.3811654758957816,1.6318080878327055,-1.539174726681169,-0.9758694489220956,1.5600259210463912,-0.36814045243855786,0,1,1,-0.21200525483185545,0.5955736124518148
550,-0.6248879804484925,1,1.8114117059497739,1,-0.3017032060878515,1,0.8794081638918904,1.3811654758957816,-0.26133907645520743,0.6468424962717766,0.5085935005072734,-0.4861521845909866,1.279429946341662,1,1,1,-0.21200525467207135,0.32215372609787846
551,0.8524343104392682,0,-0.2724319077295465,0,-0.7624946625030504,1,-0.44354892598840995,-0.3528778083424879,1.5470403043571272,-1.10197128209058,-0.8109291212077213,1.4834901919937087,-1.1003939630075446,1,0,1,-0.2120052543095946,-0.06844611155060215
552,-0.26295540070865586,1,-0.3950109438283302,0,-0.7624946625030504,0,-1.3255203192419436,0.34073950535281977,0.8688980365525018,-0.22756439290940172,-0.9758694489220956,0.694157853811827,0.18104968048818207,0,1,0,-0.21200525469271858,0.9471134663354474
553,1.5353259703257525,1,1.5662536337522064,0,-0.9928903907106499,1,-1.3806435313202894,-0.6996864651901419,-0.12005943732924378,-0.22756439290940172,1.0034144836503964,1.0168988799375964,-1.2834573406497911,1,0,1,2.5048946273592083,-1.0449457056718037
554,0.1445032896902797,0,-1.253064196519815,0,-0.3017032060878515,1,-0.6640417743017933,0.34073950535281977,1.2362250982800074,1.0840459408623657,-0.4810484657789726,-0.6253918844338184,0.9133031910571687,1,0,1,-0.21200525422950328,-0.41998596543423466
555,-1.0050310044519686,0,-0.14985287163076313,1,-0.9928903907106499,1,-1.2703971071635978,-1.3933037788854497,-1.024249127735411,-1.539174726681169,0.6735338282216478,-0.9970051230872043,0.3641130581304287,1,1,0,-0.21200525442960536,0.8169135204526206
556,-0.37449437182344825,1,-0.027273835531979467,1,0.15908825032734747,0,-1.2703971071635978,-1.3933037788854497,0.95366582002808,-1.10197128209058,-0.4810484657789726,-0.4382020892808723,-1.4665207182920377,0,1,0,-0.21200525487557814,-0.41998596543423466
557,0.39262059278236894,1,1.3210955615546396,0,-0.9928903907106499,0,1.5960099209103864,-0.6996864651901419,0.6993624696013454,0.2096390516811874,-1.14080977663647,-1.5133907648884353,-1.2834573406497911,1,1,0,-0.21200525422707261,-0.0033461386091887153
558,0.5997643962812691,1,0.8307794171595057,1,-0.9928903907106499,1,-0.8845346226151768,-0.006069151494834045,1.3209928817555854,0.2096390516811874,-1.4706904320652185,1.4641257304261626,0.9133031910571687,1,1,1,-0.2120052543982828,-0.8105858030827152
559,-0.5816381753223484,1,-0.027273835531979467,0,-0.7624946625030504,0,-0.5537953501451016,-1.3933037788854497,0.840642108727309,-0.22756439290940172,1.6631757945078938,-0.39670681449327333,-0.5512038300808045,1,0,1,-0.21200525466153047,2.665752751988762
560,0.4973306472982965,0,-1.253064196519815,1,0.6198797067425464,0,-1.3255203192419436,-0.6996864651901419,-0.5721542825323275,1.0840459408623657,0.5085935005072734,-1.4202569259207132,-0.18507707479631122,1,0,0,-0.2120052545161008,-0.36790598708110395
561,0.174095261618694,1,-0.7627480521246808,0,-0.3017032060878515,1,0.4384224672651236,0.34073950535281977,0.6145946861257672,0.6468424962717766,-0.6459887934933469,1.2050107923080449,1.6455567016261552,1,1,0,-0.21200525237599346,-0.8366257922592806
562,0.6270800626767284,0,-1.007906124322248,0,1.5414626195729444,0,-1.160150683006906,-1.0464951220377958,1.3209928817555854,0.2096390516811874,1.1683548113647708,0.1759279775755917,-1.1003939630075446,0,0,0,1.5481930659398064,-1.0449457056718037
563,0.8319475606426737,1,-1.253064196519815,1,-0.9928903907106499,1,1.706256345067078,1.0343568190481278,0.8123861809021163,0.2096390516811874,-1.4706904320652185,1.6098202507915098,1.4624933239839086,1,1,1,-0.2120052548283854,1.6632131686909952
564,1.5489838035234822,0,-1.1304851604210315,1,1.5414626195729444,1,1.706256345067078,1.3811654758957816,-0.8829694886094475,1.5212493854529547,1.6631757945078938,0.0744950836503499,-0.5512038300808045,1,1,0,-0.21200525394943073,-0.5762259004936269
565,-0.19694254025296237,1,1.8114117059497739,0,-0.532098934295451,0,0.658915315578507,1.7279741327434355,-1.7023913955400367,-0.6647678374999909,-0.9758694489220956,-1.0495658044848297,-0.5512038300808045,0,0,1,-0.21200525418931787,-0.5892458950819096
566,-1.3077796403349766,1,1.6888326698509901,0,1.311066891365345,1,0.4384224672651236,-1.3933037788854497,0.9254098922028873,0.2096390516811874,0.838474155936022,1.145073173170402,-1.1003939630075446,1,1,0,-0.21200525394263545,-0.6283058788467577
567,1.3873661106836808,0,-1.253064196519815,0,1.0806711631577455,0,0.2179296189517402,-1.3933037788854497,0.95366582002808,0.6468424962717766,0.013772517364150388,1.1579828142154327,1.0963665686994153,0,0,0,-0.21200525468534392,-0.7845458139061499
568,0.1832004837505138,0,0.5856213449619383,1,1.0806711631577455,1,-0.22305607767502658,1.0343568190481278,1.066689531328851,-1.539174726681169,1.4982354667935194,0.8951794072273063,1.0963665686994153,1,1,1,-0.2120052478958863,-0.9538057435538249
569,-0.11271923553362934,1,1.198516525455856,0,-0.07130747788025202,1,-0.6640417743017933,-0.6996864651901419,0.8688980365525018,1.0840459408623657,-0.15116781035022395,0.35481871777101814,0.7302398134149221,1,0,0,-0.21200525443289692,0.504433650333836
570,-0.24702126197797122,1,-0.2724319077295465,1,-0.7624946625030504,1,1.4857634967536948,1.0343568190481278,-1.1937846946865676,0.6468424962717766,-0.9758694489220956,1.5314402873038229,-1.1003939630075446,1,0,1,-0.2120052548548034,-0.15958607366858096
571,-1.330542695664526,1,-0.2724319077295465,1,1.5414626195729444,0,-1.490889955476981,0.6875481622004737,1.6600640156578983,-0.22756439290940172,0.6735338282216478,1.5461941627838582,-0.36814045243855786,1,1,1,-0.21200525483684032,1.3246933093956452
572,-1.164372391758815,1,-1.253064196519815,1,-0.9928903907106499,1,0.5486688914218153,-1.3933037788854497,0.6428506139509599,1.5212493854529547,-1.4706904320652185,-0.07857637445501499,1.4624933239839086,1,1,1,-0.05186067133660196,-1.0449457056718037
573,1.0231572254108894,0,-0.7627480521246808,1,0.6198797067425464,1,1.1550242242836197,-0.6996864651901419,-1.4763439729384948,0.6468424962717766,1.0034144836503964,0.029311339992742193,1.6455567016261552,1,1,0,-0.21200525439153958,-0.7845458139061499
574,0.08304304030049613,0,-1.253064196519815,0,-0.7624946625030504,0,0.658915315578507,0.34073950535281977,-0.12005943732924378,1.5212493854529547,-1.3057501043508444,-0.7102266684440207,-0.002013697154064573,1,0,0,-0.21200525488256433,-0.5892458950819096
575,-0.2970999837029801,1,0.8307794171595057,1,-0.3017032060878515,1,0.27305283103008604,-0.3528778083424879,0.07773205744710533,0.2096390516811874,0.6735338282216478,0.894257290009804,-0.18507707479631122,1,0,1,-0.21200525461671788,-0.9668257381421075
576,-0.9094261720678608,1,1.4436745976534233,0,-0.07130747788025202,0,0.27305283103008604,0.6875481622004737,-1.3350643338125312,-1.10197128209058,-0.4810484657789726,1.2732474664032074,-1.2834573406497911,0,0,0,-0.2120052546407354,-0.9798457327303902
577,0.5132647860289812,0,-1.253064196519815,1,-0.7624946625030504,1,-1.4357667433986352,-0.3528778083424879,-1.2220406225117602,0.2096390516811874,-1.3057501043508444,1.476113254253691,-0.9173305853652978,1,0,0,-0.2120052543237509,-0.9277657543772594
578,-1.112017364500851,1,-0.2724319077295465,0,-0.9928903907106499,0,0.05255998271670267,1.0343568190481278,0.44505911917461083,-1.539174726681169,-1.635630759779593,-0.6475226976538713,-0.7342672077230512,1,1,0,-0.21200525402277864,-0.6543458680233231
579,1.1620118629211411,0,-0.5175899799271135,0,1.0806711631577455,0,1.375517072597003,0.34073950535281977,1.2079691704548146,-0.6647678374999909,0.838474155936022,-1.2339892479852692,-0.36814045243855786,1,1,1,-0.21200525415657606,-0.9407857489655421
580,-0.021667014215431445,1,-1.253064196519815,0,-0.532098934295451,0,0.5486688914218153,-1.3933037788854497,1.6035521600075127,0.2096390516811874,-0.8109291212077213,-0.38010870457823376,0.7302398134149221,1,1,1,-0.21200525487072477,0.24403375856818232
