id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
516,0.8603874415497663,1,0.52,1,0.3157894736842105,1,0.5483870967741935,0.4444444444444445,0.3583333333333333,0.7142857142857142,0.55,0.14938535542490644,0.3888888888888889,1,1,0,0.25759244633490697,0.0
517,0.31462925851703416,1,0.4400000000000001,0,0.10526315789473684,0,1.0,0.0,0.04166666666666674,0.0,0.45,0.6688936397648316,0.4444444444444445,1,0,0,9.525524572103854e-12,0.26608187134502925
518,0.5043420173680695,0,0.0,0,0.15789473684210525,0,0.0967741935483871,0.33333333333333337,0.9249999999999999,0.0,0.45,0.7308925708177445,0.9444444444444444,1,1,0,1.0752497758718644e-11,0.12280701754385964
519,0.8984635938543755,0,0.32,1,0.0,0,0.532258064516129,0.6666666666666666,0.22499999999999998,0.7142857142857142,0.0,0.086851950828434,0.4444444444444445,1,0,1,5.2935509799146866e-11,0.1871345029239766
520,0.9345357381429527,0,0.35999999999999993,0,0.0,0,0.6290322580645161,0.33333333333333337,0.2666666666666667,1.0,0.05,0.8965793693212185,0.2222222222222222,1,0,0,3.365543938769323e-11,0.04093567251461988
521,0.1790247160988644,1,0.03999999999999998,1,1.0,1,0.8064516129032258,0.6666666666666666,0.31666666666666665,0.42857142857142855,1.0,0.046766435061464454,0.9444444444444444,1,0,0,1.3863201971326658e-11,0.17543859649122806
522,0.1703406813627255,0,0.2,0,0.0,0,0.5,0.11111111111111112,0.8083333333333335,0.0,0.15000000000000002,0.840726884019241,0.05555555555555555,1,1,0,0.02702272463740589,0.0
523,0.8196392785571143,0,0.72,1,0.0,1,0.6612903225806451,0.6666666666666666,0.6,0.0,0.0,0.8615713522180651,1.0,1,1,0,3.1784741246991416e-11,0.2573099415204678
524,0.9812959251837008,0,0.96,0,0.15789473684210525,1,0.1129032258064516,0.11111111111111112,0.6916666666666668,0.14285714285714285,0.35000000000000003,0.136825227151256,0.7777777777777777,1,0,0,1.0893347085421093e-11,0.07602339181286549
525,0.34736138944555783,0,0.6400000000000001,1,0.3157894736842105,1,0.7258064516129032,0.2222222222222222,0.775,0.7142857142857142,0.9,0.5235168359166221,0.0,1,1,1,3.45811893781565e-12,0.45614035087719296
526,0.2585170340681363,0,0.8,1,0.2631578947368421,0,0.1935483870967742,0.8888888888888888,0.15000000000000002,0.5714285714285714,0.8500000000000001,0.42570817744521644,0.49999999999999994,0,1,0,4.518854054053216e-10,0.014619883040935672
527,0.6132264529058117,0,0.0,0,0.0,0,0.5967741935483871,0.11111111111111112,0.9083333333333333,0.8571428571428572,0.05,0.8495456974879743,0.2222222222222222,0,0,0,8.096287661796778e-11,0.05263157894736842
528,0.9739478957915833,1,0.0,0,0.0,0,0.4516129032258065,0.0,0.6083333333333333,0.2857142857142857,0.05,0.748530197755211,0.8888888888888888,1,0,0,1.1704282521646455e-10,0.04093567251461988
529,0.5965263861055445,0,0.03999999999999998,0,0.05263157894736842,0,0.9838709677419355,0.33333333333333337,0.19166666666666665,0.7142857142857142,0.1,0.3941742383752004,0.7777777777777777,1,0,0,7.426314243006714e-12,1.0
530,0.8109552438209753,1,0.8,1,0.10526315789473684,1,0.4516129032258065,0.8888888888888888,0.45000000000000007,0.8571428571428572,0.15000000000000002,0.136825227151256,0.7222222222222221,1,0,0,3.782191646391065e-11,0.5
531,0.05811623246492986,0,0.96,1,0.05263157894736842,0,0.6129032258064516,0.2222222222222222,0.30000000000000004,0.7142857142857142,0.25,0.6745056119722073,0.6666666666666665,0,1,0,3.0237858268660594e-11,0.029239766081871343
532,0.7388109552438211,1,0.0,1,0.10526315789473684,1,0.4354838709677419,0.6666666666666666,0.20833333333333337,0.14285714285714285,0.45,0.8586317477284874,0.7222222222222221,1,0,0,5.310055138959461e-11,0.029239766081871343
533,0.44756179024716103,1,0.9199999999999999,0,0.42105263157894735,1,0.7258064516129032,0.33333333333333337,0.9333333333333335,0.0,0.55,0.757883484767504,0.16666666666666669,1,0,1,2.7675241618396007e-11,0.04678362573099415
534,0.4255177020708083,0,0.4000000000000001,1,0.0,0,0.8870967741935484,0.11111111111111112,0.04166666666666674,0.42857142857142855,0.30000000000000004,0.015232495991448422,1.0,1,1,0,2.0759344042581126e-11,0.5146198830409356
535,0.3974615898463595,0,0.27999999999999997,1,0.15789473684210525,0,0.6129032258064516,0.5555555555555555,0.275,0.42857142857142855,0.65,0.7148583645109566,0.6666666666666665,1,0,0,2.3879638253645035e-11,0.23391812865497075
536,0.2705410821643287,0,1.0000000000000002,0,0.5263157894736842,1,0.1935483870967742,0.4444444444444445,0.025000000000000022,1.0,0.75,0.4021913415285943,0.5555555555555556,1,1,0,1.0683331108176374e-12,0.5467836257309941
537,0.15965263861055445,0,1.0000000000000002,1,0.0,1,0.7258064516129032,0.6666666666666666,0.7166666666666667,0.2857142857142857,0.25,0.8877605558524853,1.0,1,1,1,5.8681154437514074e-12,0.21929824561403508
538,0.6239144956579827,1,0.0,1,0.5263157894736842,1,0.967741935483871,0.0,0.5833333333333334,0.42857142857142855,0.7000000000000001,0.030197755211117047,0.1111111111111111,1,0,1,6.658154856725608e-11,0.023391812865497075
539,0.8309953239812959,1,0.27999999999999997,0,0.15789473684210525,1,0.30645161290322576,0.11111111111111112,0.07500000000000007,0.2857142857142857,0.7000000000000001,0.8687867450561196,1.0,1,1,1,3.318737731682866e-11,0.05263157894736842
540,0.997995991983968,0,0.8400000000000001,1,0.10526315789473684,1,0.03225806451612903,0.7777777777777778,0.7583333333333334,0.14285714285714285,1.0,0.8540887226082308,0.9444444444444444,1,1,0,2.198071995112616e-10,0.05263157894736842
541,0.8764195056780228,0,0.52,1,0.5263157894736842,1,0.4193548387096774,0.4444444444444445,0.6583333333333333,0.14285714285714285,0.7000000000000001,0.19374665954035275,0.6666666666666665,1,0,1,2.6502159658928775e-11,0.6140350877192982
542,0.8136272545090182,1,0.56,1,0.10526315789473684,0,0.6129032258064516,0.0,0.31666666666666665,0.2857142857142857,0.6000000000000001,0.6087653661143773,0.16666666666666669,0,1,1,3.452899974860089e-11,0.17543859649122806
543,0.20774883099532404,0,0.0,1,0.05263157894736842,1,0.24193548387096772,0.5555555555555555,0.85,0.8571428571428572,0.55,0.7995724211651523,0.6666666666666665,1,0,0,7.221524937989979e-12,0.38011695906432746
544,0.3246492985971945,1,0.96,0,0.0,1,0.9838709677419355,0.2222222222222222,0.6166666666666666,0.8571428571428572,0.30000000000000004,0.6386958845537145,0.2222222222222222,1,1,1,3.592577373372936e-11,0.03508771929824561
545,0.31796927187708757,1,0.07999999999999996,0,0.2631578947368421,0,0.7741935483870968,0.4444444444444445,0.21666666666666667,0.2857142857142857,0.30000000000000004,0.8546231961517904,0.9444444444444444,1,0,1,1.6662627482031723e-11,0.6140350877192982
546,0.5263861055444222,1,0.07999999999999996,0,0.0,0,0.08064516129032258,0.0,0.15833333333333333,0.14285714285714285,0.9,0.03180117584179583,0.9444444444444444,0,1,1,9.785091701654132e-11,0.014619883040935672
547,0.4168336673346694,1,0.0,0,0.15789473684210525,0,0.6451612903225806,0.8888888888888888,0.65,0.0,1.0,0.3650454302512025,0.3888888888888889,0,1,1,0.06618787884720989,0.0
548,0.8229792919171677,1,0.56,1,0.7368421052631579,0,0.4193548387096774,0.7777777777777778,0.20000000000000007,0.2857142857142857,0.75,0.5318011758417958,0.5555555555555556,1,1,0,1.4774108611547203e-11,0.3157894736842105
549,0.5557782231128925,1,0.27999999999999997,1,0.05263157894736842,0,0.532258064516129,0.8888888888888888,0.9833333333333333,0.0,0.2,0.951362907536077,0.3888888888888889,0,1,1,4.3642178407948766e-12,0.3684210526315789
550,0.3092852371409486,1,1.0000000000000002,1,0.15789473684210525,1,0.7419354838709677,0.8888888888888888,0.42499999999999993,0.7142857142857142,0.65,0.3583645109567076,0.8888888888888888,1,1,1,1.6134244654418385e-11,0.3070175438596491
551,0.7428189712758853,0,0.32,0,0.05263157894736842,1,0.3548387096774194,0.33333333333333337,0.9583333333333334,0.14285714285714285,0.25,0.9291822554783538,0.16666666666666669,1,0,1,4.2835032739845836e-11,0.21929824561403508
552,0.41549766199064797,1,0.27999999999999997,0,0.05263157894736842,0,0.0967741935483871,0.5555555555555555,0.7583333333333334,0.42857142857142855,0.2,0.7004275788348476,0.5555555555555556,0,1,0,1.4613330289328877e-11,0.4473684210526315
553,0.9432197728790916,1,0.9199999999999999,0,0.0,1,0.08064516129032258,0.2222222222222222,0.4666666666666667,0.42857142857142855,0.8,0.7939604489577765,0.1111111111111111,1,0,1,0.20013245831240892,0.0
554,0.5350701402805612,0,0.0,0,0.15789473684210525,1,0.29032258064516125,0.5555555555555555,0.8666666666666666,0.8571428571428572,0.35000000000000003,0.31801175841795826,0.7777777777777777,1,0,1,4.873472508552047e-11,0.14035087719298245
555,0.1977287909151637,0,0.35999999999999993,1,0.0,1,0.1129032258064516,0.0,0.20000000000000007,0.0,0.7000000000000001,0.21031533939070013,0.6111111111111112,1,1,0,3.3994791869894174e-11,0.41812865497076024
556,0.3827655310621243,1,0.4000000000000001,1,0.2631578947368421,0,0.1129032258064516,0.0,0.7833333333333333,0.14285714285714285,0.35000000000000003,0.37226082308925706,0.05555555555555555,0,1,0,1.143515386543689e-12,0.14035087719298245
557,0.6078824315297262,1,0.8400000000000001,0,0.0,0,0.9516129032258065,0.2222222222222222,0.7083333333333334,0.5714285714285714,0.15000000000000002,0.06066274719401388,0.1111111111111111,1,1,0,4.8913771056573914e-11,0.23391812865497075
558,0.6686706746826989,1,0.6800000000000002,1,0.0,1,0.22580645161290322,0.4444444444444445,0.8916666666666667,0.5714285714285714,0.05,0.923570283270978,0.7777777777777777,1,1,1,3.630207575547668e-11,0.05263157894736842
559,0.3219772879091517,1,0.4000000000000001,0,0.05263157894736842,0,0.32258064516129037,0.0,0.7500000000000001,0.42857142857142855,1.0,0.3842864778193479,0.3333333333333333,1,0,1,1.6910709197598554e-11,0.8333333333333333
560,0.6386105544422178,0,0.0,1,0.3684210526315789,0,0.0967741935483871,0.2222222222222222,0.33333333333333337,0.8571428571428572,0.65,0.08765366114377338,0.4444444444444445,1,0,0,2.762335962624275e-11,0.15204678362573099
561,0.5437541750167001,1,0.16000000000000003,0,0.15789473684210525,1,0.6129032258064516,0.5555555555555555,0.6833333333333335,0.7142857142857142,0.30000000000000004,0.8484767504008551,1.0,1,1,0,1.8526808632374302e-10,0.04678362573099415
562,0.676686706746827,0,0.07999999999999996,0,0.5789473684210527,0,0.14516129032258066,0.11111111111111112,0.8916666666666667,0.5714285714285714,0.8500000000000001,0.5502405130946018,0.16666666666666669,0,0,0,0.12965984479836226,0.0
563,0.7368069472277889,1,0.0,1,0.0,1,0.9838709677419355,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.05,0.965793693212186,0.9444444444444444,1,1,1,4.619830768584342e-12,0.6081871345029239
564,0.9472277889111558,0,0.03999999999999998,1,0.5789473684210527,1,0.9838709677419355,0.8888888888888888,0.2416666666666667,1.0,1.0,0.5208444681988241,0.3333333333333333,1,1,0,6.936544560713439e-11,0.10526315789473684
565,0.434869739478958,1,1.0000000000000002,0,0.10526315789473684,0,0.6774193548387097,1.0,0.0,0.2857142857142857,0.2,0.19508284339925175,0.3333333333333333,0,0,1,5.1694864222851635e-11,0.1023391812865497
566,0.10888443553774219,1,0.96,0,0.5263157894736842,1,0.6129032258064516,0.0,0.775,0.5714285714285714,0.75,0.8311063602351683,0.16666666666666669,1,1,0,6.986600105735655e-11,0.0935672514619883
567,0.8997995991983969,0,0.0,0,0.47368421052631576,0,0.5483870967741935,0.0,0.7833333333333333,0.7142857142857142,0.5,0.8348476750400855,0.8333333333333333,0,0,0,1.5156559336320845e-11,0.05847953216374269
568,0.5464261857047429,0,0.6000000000000001,1,0.47368421052631576,1,0.4193548387096774,0.7777777777777778,0.8166666666666668,0.0,0.9500000000000001,0.7586851950828434,0.8333333333333333,1,1,1,5.152820350208813e-10,0.02046783625730994
569,0.4595858383433534,1,0.8,0,0.21052631578947367,1,0.29032258064516125,0.2222222222222222,0.7583333333333334,0.8571428571428572,0.45,0.6020844468198824,0.7222222222222221,1,0,0,3.3752329277731804e-11,0.347953216374269
570,0.42017368069472283,1,0.32,1,0.05263157894736842,1,0.9193548387096774,0.7777777777777778,0.15000000000000002,0.7142857142857142,0.2,0.9430785676109033,0.16666666666666669,1,0,1,2.6738275676616142e-12,0.19883040935672514
571,0.10220440881763532,1,0.32,1,0.5789473684210527,0,0.04838709677419355,0.6666666666666666,0.9916666666666666,0.42857142857142855,0.7000000000000001,0.94735435595938,0.3888888888888889,1,1,1,3.997022977017128e-12,0.5321637426900585
572,0.15096860387441552,1,0.0,1,0.0,1,0.6451612903225806,0.0,0.6916666666666668,1.0,0.05,0.4764831640833779,0.9444444444444444,1,1,1,0.011796580875712316,0.0
573,0.7929191716766868,0,0.16000000000000003,1,0.3684210526315789,1,0.8225806451612904,0.2222222222222222,0.06666666666666665,0.7142857142857142,0.8,0.507749866381614,1.0,1,1,0,3.6798794407718125e-11,0.05847953216374269
574,0.5170340681362726,0,0.0,0,0.05263157894736842,0,0.6774193548387097,0.5555555555555555,0.4666666666666667,1.0,0.1,0.293425975414217,0.49999999999999994,1,0,0,6.288986784134087e-13,0.1023391812865497
575,0.40547762191048775,1,0.6800000000000002,1,0.15789473684210525,1,0.5645161290322581,0.33333333333333337,0.525,0.5714285714285714,0.7000000000000001,0.7584179583110635,0.4444444444444445,1,0,1,2.0211697158580664e-11,0.017543859649122806
576,0.22578490313961264,1,0.8800000000000001,0,0.21052631578947367,0,0.5645161290322581,0.6666666666666666,0.10833333333333339,0.14285714285714285,0.35000000000000003,0.86825227151256,0.1111111111111111,0,0,0,1.844251697269977e-11,0.014619883040935672
577,0.6432865731462927,0,0.0,1,0.05263157894736842,1,0.06451612903225806,0.33333333333333337,0.14166666666666672,0.5714285714285714,0.1,0.9270443613041154,0.2222222222222222,1,0,0,4.1792248199648665e-11,0.02631578947368421
578,0.16633266533066138,1,0.32,0,0.0,0,0.5,0.7777777777777778,0.6333333333333334,0.0,0.0,0.31159807589524313,0.27777777777777773,1,1,0,6.396248666382152e-11,0.08771929824561403
579,0.8336673346693388,0,0.24000000000000005,0,0.47368421052631576,0,0.8870967741935484,0.5555555555555555,0.8583333333333333,0.2857142857142857,0.75,0.14163548904329235,0.3888888888888889,1,1,1,5.410669440688995e-11,0.023391812865497075
580,0.486305945223781,1,0.0,0,0.10526315789473684,0,0.6451612903225806,0.0,0.975,0.5714285714285714,0.25,0.38909673971138425,0.7222222222222221,1,1,1,1.5010224145566917e-12,0.2894736842105263
581,0.6713426853707416,1,0.96,1,1.0,1,0.7258064516129032,0.5555555555555555,0.41666666666666663,0.8571428571428572,1.0,0.3383217530732229,0.05555555555555555,1,0,0,5.131873925727722e-11,0.014619883040935672
582,0.9258517034068137,0,0.6400000000000001,0,0.0,0,0.33870967741935487,0.4444444444444445,0.5666666666666668,0.42857142857142855,1.0,0.41555318011758413,0.49999999999999994,1,1,0,7.740310888069505e-12,0.8421052631578947
583,0.10086840347361392,0,0.0,0,0.3157894736842105,0,0.016129032258064516,0.5555555555555555,0.9416666666666668,0.0,0.4,0.6817210048102619,0.6111111111111112,1,0,1,7.639362444230303e-12,0.9444444444444444
584,0.6152304609218437,1,0.9199999999999999,0,0.3684210526315789,0,0.4516129032258065,0.4444444444444445,0.15833333333333333,0.7142857142857142,0.7000000000000001,0.5272581507215393,0.7222222222222221,1,0,1,5.07322394274013e-12,0.21929824561403508
585,0.13894455577822312,0,0.56,1,0.5263157894736842,0,0.9838709677419355,0.2222222222222222,0.5833333333333334,0.42857142857142855,0.7000000000000001,0.3348476750400855,0.27777777777777773,1,1,0,2.6226668631638882e-11,0.04093567251461988
586,0.054776219104876456,0,0.0,1,0.05263157894736842,1,0.967741935483871,0.7777777777777778,0.033333333333333326,1.0,0.30000000000000004,0.16835916622127203,0.6111111111111112,1,1,0,8.384819163463779e-11,0.07602339181286549
587,0.2939211756847028,0,0.32,1,0.15789473684210525,0,0.3870967741935484,0.33333333333333337,0.4,0.2857142857142857,0.25,0.699893105291288,0.49999999999999994,1,0,1,1.4609726118590805e-10,0.05263157894736842
588,0.17501670006680026,0,0.27999999999999997,1,0.21052631578947367,1,0.9193548387096774,0.5555555555555555,0.32500000000000007,0.0,0.8500000000000001,0.6966862640299305,0.8333333333333333,1,0,1,1.7498059622870657e-11,0.15789473684210525
589,0.7214428857715431,1,0.35999999999999993,0,0.0,1,0.8548387096774194,0.5555555555555555,0.4833333333333333,0.14285714285714285,0.05,0.9834313201496525,0.05555555555555555,1,0,0,6.24112369352477e-10,0.014619883040935672
590,0.36339345357381436,0,0.4000000000000001,1,0.2631578947368421,0,0.3709677419354839,0.2222222222222222,0.025000000000000022,0.14285714285714285,0.5,0.5374131480491715,0.1111111111111111,1,1,1,1.8721639616200756e-11,0.21052631578947367
591,0.5390781563126253,1,0.0,1,0.0,0,0.5161290322580645,0.4444444444444445,0.7416666666666666,0.5714285714285714,0.0,0.034740780331373594,0.7777777777777777,1,0,1,0.11656685072398193,0.0
592,0.13426853707414832,1,0.27999999999999997,1,0.05263157894736842,0,0.5806451612903226,1.0,0.01666666666666672,0.5714285714285714,0.35000000000000003,0.768305718866916,0.0,0,0,0,4.1212112626181145e-14,0.2894736842105263
593,0.24515698062792257,1,0.9199999999999999,0,0.21052631578947367,1,0.5483870967741935,0.11111111111111112,0.7916666666666666,0.8571428571428572,0.65,0.3738642437199358,0.16666666666666669,1,0,0,3.1492050731347627e-12,0.3508771929824561
594,0.25116900467601877,1,0.72,1,0.8421052631578947,0,0.16129032258064516,0.8888888888888888,0.22499999999999998,0.42857142857142855,1.0,0.9283805451630144,0.8888888888888888,0,0,1,3.034263256129408e-11,0.12280701754385964
595,0.5170340681362726,0,0.0,1,0.2631578947368421,0,0.3548387096774194,0.2222222222222222,0.8666666666666666,0.14285714285714285,0.55,0.839390700160342,0.9444444444444444,1,1,1,2.301840529407582e-12,0.8333333333333333
596,0.6265865063460254,1,0.0,1,0.0,0,0.7741935483870968,0.6666666666666666,0.85,1.0,0.05,0.1467129877071085,0.6111111111111112,0,0,1,3.892764553104122e-11,0.11695906432748537
597,0.006012024048096198,0,0.32,1,0.0,1,0.20967741935483872,0.4444444444444445,0.42499999999999993,0.0,0.05,0.5160342063067878,0.8333333333333333,1,0,1,3.5712388384324314e-11,0.05847953216374269
598,0.3587174348697395,1,0.52,0,0.05263157894736842,1,0.6451612903225806,0.11111111111111112,0.5833333333333334,0.7142857142857142,0.55,0.9962586851950828,1.0,1,0,0,1.3167970140500683e-12,0.3684210526315789
599,0.018704074816299265,1,0.35999999999999993,1,0.6842105263157894,1,0.4838709677419355,0.6666666666666666,0.4916666666666666,0.14285714285714285,0.8500000000000001,0.34874398717263494,0.05555555555555555,1,1,1,0.10326405835981307,0.0
600,0.46893787575150303,1,0.48000000000000004,0,0.42105263157894735,1,0.29032258064516125,0.6666666666666666,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.5481026189203634,0.49999999999999994,1,0,1,9.847166994719182e-11,0.1023391812865497
601,0.17835671342685377,1,0.8,0,0.5263157894736842,0,0.17741935483870966,0.11111111111111112,0.44166666666666676,0.42857142857142855,0.9,0.44494922501336176,0.7777777777777777,1,0,1,3.309244100834383e-11,0.04678362573099415
602,0.85437541750167,1,0.4000000000000001,1,0.10526315789473684,0,0.4516129032258065,0.11111111111111112,0.01666666666666672,0.0,0.4,0.2164617851416355,0.6111111111111112,0,0,1,1.0746776606773602e-11,0.22807017543859648
603,0.34736138944555783,1,0.16000000000000003,1,0.10526315789473684,1,0.1129032258064516,0.4444444444444445,0.8666666666666666,1.0,0.2,0.138161411010155,0.6666666666666665,1,1,1,5.49659741049605e-11,0.07602339181286549
604,0.5564462257849032,0,0.27999999999999997,1,0.0,0,0.532258064516129,0.0,0.9916666666666666,0.14285714285714285,0.05,0.20897915553180113,0.8333333333333333,1,0,0,1.212846659606128e-12,0.6549707602339181
605,0.43553774215096863,1,0.0,0,0.10526315789473684,1,0.5161290322580645,0.5555555555555555,0.44166666666666676,0.2857142857142857,0.15000000000000002,0.52618920363442,0.3333333333333333,1,0,1,8.293814244044754e-11,0.21052631578947367
606,0.4255177020708083,1,0.52,1,0.0,1,0.7903225806451613,0.2222222222222222,0.7666666666666667,0.42857142857142855,0.1,0.28621058257616244,0.1111111111111111,1,1,1,2.3663640904348618e-11,0.45614035087719296
607,0.5090180360721444,0,0.72,0,0.6842105263157894,0,0.03225806451612903,0.8888888888888888,0.8166666666666668,0.8571428571428572,0.9,0.11010154997327631,0.1111111111111111,0,1,0,2.2425322704418296e-11,0.12280701754385964
608,0.21643286573146292,0,0.8,0,0.5789473684210527,0,0.8709677419354839,0.6666666666666666,0.775,0.2857142857142857,1.0,0.3837520042757883,0.9444444444444444,0,1,0,7.394998453048486e-11,0.05263157894736842
609,0.9305277221108885,1,0.0,1,0.5263157894736842,0,0.22580645161290322,0.0,0.7666666666666667,0.2857142857142857,1.0,0.20443613041154463,0.7777777777777777,1,1,0,1.831630405604195e-11,0.894736842105263
610,0.5891783567134269,0,0.48000000000000004,0,0.5789473684210527,1,0.6129032258064516,0.0,0.5583333333333335,0.7142857142857142,0.9500000000000001,0.6023516835916621,0.9444444444444444,1,1,0,2.6989789902718116e-12,0.47368421052631576
611,0.22444889779559118,1,0.24000000000000005,1,0.10526315789473684,0,0.4032258064516129,0.4444444444444445,0.725,0.42857142857142855,0.45,0.569748797434527,0.6666666666666665,0,1,1,0.34814009413748037,0.0
612,0.09285237140948566,0,0.72,0,0.0,0,0.9838709677419355,0.11111111111111112,0.1166666666666667,0.0,0.05,0.02405130946018172,0.4444444444444445,0,1,0,8.586273210825097e-11,0.2046783625730994
613,0.46292585170340683,1,0.6800000000000002,1,0.15789473684210525,0,0.016129032258064516,0.11111111111111112,0.08333333333333337,0.5714285714285714,0.4,0.6990913949759486,0.6111111111111112,1,1,0,3.497277048595512e-12,0.08771929824561403
614,0.012692050768203123,0,0.03999999999999998,1,0.10526315789473684,1,0.6774193548387097,0.5555555555555555,0.3916666666666667,0.2857142857142857,0.45,0.8979155531801175,0.8888888888888888,1,0,0,3.2370826585634526e-13,0.17543859649122806
615,0.2945891783567135,1,0.8,0,0.3157894736842105,0,0.14516129032258066,0.4444444444444445,0.9666666666666667,0.5714285714285714,0.9500000000000001,0.4080705505077498,0.8888888888888888,1,1,1,2.9892166387242636e-11,0.1023391812865497
616,0.038076152304609256,1,0.6800000000000002,0,0.2631578947368421,1,0.3548387096774194,0.0,0.7416666666666666,0.42857142857142855,0.8,0.060395510422234094,0.1111111111111111,1,1,0,1.3258669111009442e-11,0.14035087719298245
617,0.8229792919171677,0,0.4400000000000001,1,0.47368421052631576,0,0.8709677419354839,0.4444444444444445,0.2583333333333333,0.7142857142857142,0.75,0.8273650454302511,0.3888888888888889,1,0,0,6.161418507010906e-11,0.08771929824561403
618,0.4736138944555779,0,0.32,0,0.0,1,0.8064516129032258,0.0,0.8583333333333333,1.0,0.05,0.22661678246926775,0.4444444444444445,1,0,1,2.642509391626047e-11,0.06432748538011696
619,0.25317301269205084,0,0.0,1,0.3684210526315789,1,0.4838709677419355,0.4444444444444445,0.5083333333333334,0.42857142857142855,0.8500000000000001,0.23650454302512025,1.0,1,1,1,1.4018308484269086e-12,0.9444444444444444
620,0.9599198396793589,1,0.35999999999999993,1,0.21052631578947367,0,0.935483870967742,0.33333333333333337,0.7583333333333334,0.14285714285714285,0.35000000000000003,0.9179583110636023,0.05555555555555555,1,1,0,3.2419622871939344e-12,0.13157894736842105
621,0.10420841683366738,0,0.32,1,0.21052631578947367,0,0.4193548387096774,1.0,0.31666666666666665,0.14285714285714285,0.9500000000000001,0.6269374665954035,0.27777777777777773,0,0,1,0.492948739938756,0.0
622,0.5156980627922513,0,0.0,1,0.3157894736842105,1,0.7258064516129032,0.11111111111111112,0.15000000000000002,0.0,0.6000000000000001,0.012560128273650453,0.6666666666666665,1,0,0,7.45456283799141e-11,0.06432748538011696
623,0.8957915831663328,1,0.0,0,0.0,1,0.27419354838709675,0.11111111111111112,0.5583333333333335,0.2857142857142857,0.0,0.08792089791555319,0.9444444444444444,1,0,0,2.149603402694026e-11,0.09649122807017543
624,0.7120908483633934,1,0.32,0,0.42105263157894735,0,0.6935483870967742,0.5555555555555555,0.15833333333333333,0.42857142857142855,0.6000000000000001,0.1793158738642437,0.5555555555555556,1,1,1,9.189691068270359e-12,0.5
625,0.2758851035404142,1,0.48000000000000004,1,0.3157894736842105,0,0.5483870967741935,1.0,0.4,0.14285714285714285,0.65,0.14163548904329235,0.6111111111111112,1,0,1,2.1905949384118966e-11,0.4444444444444444
626,0.7127588510354042,0,0.52,1,0.21052631578947367,0,0.32258064516129037,0.0,0.32500000000000007,1.0,0.30000000000000004,0.010154997327632281,0.0,0,1,0,7.131171588574425e-11,0.07602339181286549
627,0.24849699398797598,1,0.0,0,0.21052631578947367,1,0.4516129032258065,0.11111111111111112,0.7916666666666666,0.7142857142857142,0.9,0.9083377872795296,0.7222222222222221,1,0,0,3.295084249607427e-12,0.5701754385964912
628,0.5811623246492986,0,0.0,0,0.0,1,0.8870967741935484,0.7777777777777778,0.2333333333333334,0.42857142857142855,0.25,0.008017103153393906,0.3888888888888889,1,0,0,5.099998937489918e-12,0.2894736842105263
629,0.8269873079492318,0,0.2,0,0.05263157894736842,0,0.20967741935483872,0.8888888888888888,0.16666666666666674,0.0,0.35000000000000003,0.8094601817210048,0.3888888888888889,0,1,0,4.398670958681371e-12,0.39766081871345027
630,0.08617234468937879,0,0.6800000000000002,0,0.05263157894736842,0,0.8709677419354839,0.11111111111111112,0.32500000000000007,1.0,0.5,0.2835382148583645,0.5555555555555556,1,1,0,1.133572159483538e-10,0.08771929824561403
631,0.6720106880427523,0,1.0000000000000002,0,0.0,1,0.8387096774193549,0.2222222222222222,0.2666666666666667,0.7142857142857142,0.45,0.8794762159273115,0.8888888888888888,1,0,1,9.076491164388533e-12,0.2982456140350877
632,0.15631262525050105,1,0.0,1,0.21052631578947367,1,0.24193548387096772,0.5555555555555555,0.42499999999999993,0.14285714285714285,0.30000000000000004,0.5954035275253875,0.05555555555555555,1,0,0,6.29957728361035e-11,0.06432748538011696
633,0.2939211756847028,0,0.8,0,0.05263157894736842,1,0.6290322580645161,0.2222222222222222,0.30833333333333335,1.0,0.2,0.4102084446819882,0.4444444444444445,1,0,1,7.649112988292939e-11,0.08187134502923976
634,0.477621910487642,0,0.48000000000000004,1,0.05263157894736842,0,0.3870967741935484,0.6666666666666666,0.30000000000000004,0.2857142857142857,0.2,0.8955104222340994,0.8333333333333333,1,0,0,0.3069078423415569,0.0
635,0.08016032064128259,1,0.56,1,0.5263157894736842,0,0.016129032258064516,0.5555555555555555,0.5666666666666668,1.0,0.75,0.8725280598610368,0.4444444444444445,0,1,0,9.533810510929332e-11,0.05263157894736842
636,0.2892451569806279,1,0.76,1,0.15789473684210525,0,0.9516129032258065,0.11111111111111112,0.4833333333333333,0.7142857142857142,0.2,0.24692677712453232,0.7777777777777777,0,1,0,6.461432185906628e-14,0.49122807017543857
637,0.9759519038076154,1,0.07999999999999996,1,0.05263157894736842,1,0.25806451612903225,0.8888888888888888,0.6583333333333333,0.8571428571428572,0.30000000000000004,0.4730090860502405,0.7222222222222221,1,0,1,8.439435739815017e-12,0.08771929824561403
638,0.04876419505678026,1,0.0,1,0.0,0,0.6290322580645161,0.7777777777777778,0.04166666666666674,0.7142857142857142,0.65,0.4299839657936932,0.2222222222222222,0,0,1,8.533998220661369e-12,0.08771929824561403
