id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
384,0.0788,0,0.16,1,0.06,1,0.52,0.1,0.096,0.1,0.2,0.1941,0.19,1,1,0,0.05436285713897408,0.0
385,0.0576,1,0.25,1,0.1,0,0.57,0.7,0.179,0.5,0.15,0.2522,0.12,0,1,0,3.038007271843489e-11,0.055
386,0.095,1,0.16,0,0.05,1,0.41,0.5,0.188,0.3,0.2,0.2932,0.2,1,0,0,2.004442856656064e-12,0.07
387,0.0518,1,0.08,0,0.03,1,0.17,0.5,0.133,0.3,0.07,0.2239,0.07,1,1,1,2.054571427593061e-11,0.021
388,0.1996,1,0.19,0,0.04,0,0.55,0.3,0.081,0.7,0.08,0.1852,0.04,0,1,1,9.239312494225429e-11,0.016
389,0.1197,0,0.29,0,0.06,1,0.38,0.1,0.083,0.6,0.17,0.3525,0.16,1,0,0,2.474837606372253e-11,0.117
390,0.1006,1,0.25,1,0.09,0,0.14,0.7,0.186,0.1,0.12,0.1955,0.09,1,1,0,2.1835294112723413e-12,0.102
391,0.1679,1,0.15,0,0.02,1,0.04,0.1,0.133,0.4,0.03,0.1557,0.12,1,0,1,7.721624999002624e-13,0.24
392,0.1262,0,0.13999999999999999,1,0.07,1,0.64,0.1,0.116,0.7,0.16,0.306,0.04,1,1,1,7.53319999096016e-12,0.005
393,0.056,0,0.13,1,0.13,0,0.29,1.0,0.16,0.1,0.19,0.2832,0.07,1,0,0,6.732712492846492e-11,0.016
394,0.0904,0,0.24,0,0.05,1,0.55,0.6,0.158,0.4,0.13,0.2008,0.16,1,0,0,6.735933325474743e-11,0.006
395,0.1834,1,0.21000000000000002,0,0.01,1,0.55,0.1,0.137,0.3,0.1,0.242,0.08,1,0,1,1.75539999929784e-11,0.045
396,0.0681,0,0.12,1,0.08,0,0.13,0.8,0.087,0.3,0.17,0.0292,0.18,0,0,1,1.49039999972676e-12,0.12
397,0.0687,0,0.06,1,0.13,1,0.14,0.4,0.185,0.2,0.16,0.158,0.19,1,1,1,1.5368684205875267e-11,0.076
398,0.0863,0,0.29,0,0.11,1,0.52,0.8,0.119,0.6,0.13,0.1345,0.2,1,0,0,0.2342599999665343,0.0
399,0.0518,1,0.27,0,0.0,1,0.45,0.7,0.159,0.6,0.15,0.1208,0.09,1,1,0,4.631066665688997e-12,0.09
400,0.1488,0,0.18,0,0.0,1,0.02,0.1,0.124,0.4,0.0,0.3349,0.02,1,0,0,5.827499998685957e-12,0.102
401,0.0944,0,0.24,0,0.0,0,0.35,0.5,0.127,0.3,0.01,0.2804,0.1,1,1,0,1.398055555050702e-13,0.036
402,0.1283,0,0.05,1,0.06,0,0.48,0.5,0.176,0.6,0.09,0.1182,0.17,1,1,0,9.639999997918636e-12,0.088
403,0.0817,1,0.1,1,0.13,1,0.4,0.8,0.14,0.4,0.17,0.0436,0.14,1,0,1,1.8528070171375425e-11,0.114
404,0.0804,0,0.26,1,0.02,0,0.49,0.6,0.105,0.1,0.18,0.2256,0.07,1,0,1,3.744262496021721e-11,0.016
405,0.1883,1,0.26,0,0.02,1,0.5,0.1,0.169,0.5,0.03,0.0427,0.1,1,0,1,1.2911249997626607e-12,0.136
406,0.1177,0,0.05,0,0.05,1,0.02,0.9,0.141,0.7,0.12,0.0715,0.04,1,0,0,4.090210525282473e-12,0.095
407,0.1765,1,0.2,0,0.07,0,0.18,0.9,0.085,0.4,0.08,0.1199,0.1,1,0,0,4.463499998246482e-11,0.028
408,0.1997,0,0.21000000000000002,0,0.1,1,0.6,0.7,0.084,0.8,0.16,0.0788,0.08,1,0,1,7.475725489257949e-12,0.255
409,0.0989,1,0.26,1,0.01,0,0.14,0.2,0.148,0.4,0.11,0.0507,0.13,0,1,1,4.297361537701236e-12,0.13
410,0.137,1,0.06,1,0.0,1,0.56,0.5,0.124,0.6,0.03,0.0974,0.15,1,0,0,5.114234997698593e-11,0.02
411,0.0861,0,0.05,0,0.0,0,0.64,0.8,0.105,0.7,0.01,0.06,0.12,0,1,0,1.70990933150943e-10,0.015
412,0.1745,0,0.18,0,0.0,0,0.45,0.1,0.11,0.2,0.02,0.2352,0.16,1,0,1,1.5617676764521684e-11,0.099
413,0.1187,0,0.06,1,0.0,1,0.04,0.7,0.092,0.8,0.0,0.2518,0.2,1,1,1,5.511630951527962e-12,0.168
414,0.1422,1,0.18,0,0.12,0,0.03,0.9,0.145,0.1,0.13,0.3941,0.02,0,0,0,1.9859190471146872e-11,0.063
415,0.0658,1,0.24,0,0.0,1,0.38,1.0,0.094,0.8,0.01,0.2585,0.08,1,0,0,1.6386842096207274e-11,0.038
416,0.118,1,0.22999999999999998,1,0.0,1,0.32,0.8,0.097,0.2,0.01,0.3504,0.1,1,1,1,2.3735176465801308e-11,0.119
417,0.0521,1,0.26,1,0.01,1,0.64,0.8,0.2,0.4,0.11,0.0834,0.12,1,1,1,2.0872499992346747e-11,0.03
418,0.0666,0,0.11000000000000001,0,0.01,1,0.28,0.9,0.179,0.1,0.13,0.385,0.09,1,1,1,6.576057140602495e-12,0.035
419,0.0805,1,0.15,0,0.0,0,0.25,0.3,0.174,0.2,0.03,0.158,0.03,1,0,0,1.4803384613259e-12,0.195
420,0.1008,1,0.29,0,0.0,0,0.39,0.9,0.161,0.6,0.05,0.3589,0.18,1,0,1,4.955857137547295e-11,0.014
421,0.0986,0,0.27999999999999997,0,0.0,1,0.26,0.1,0.08,0.8,0.09,0.1316,0.08,1,0,0,0.0,0.035
422,0.1655,0,0.2,0,0.0,0,0.23,0.6,0.192,0.2,0.01,0.1872,0.13,1,1,0,3.794202019435515e-12,0.099
423,0.1391,1,0.05,0,0.0,1,0.53,0.2,0.114,0.5,0.01,0.1114,0.17,1,0,1,0.18936449997632943,0.0
424,0.1042,1,0.05,1,0.11,0,0.13,0.1,0.148,0.3,0.2,0.1715,0.07,1,1,1,4.685882351996125e-13,0.119
425,0.0916,1,0.11000000000000001,1,0.05,1,0.44,0.9,0.116,0.3,0.16,0.2367,0.07,1,0,1,2.527189999178663e-11,0.04
426,0.0681,0,0.26,0,0.01,0,0.29,0.9,0.162,0.3,0.07,0.0575,0.04,1,1,1,2.2413119994023166e-11,0.075
427,0.1224,1,0.11000000000000001,1,0.01,1,0.34,1.0,0.138,0.6,0.03,0.2992,0.03,1,1,0,4.161992306539756e-11,0.065
428,0.1234,0,0.21000000000000002,1,0.04,1,0.44,0.4,0.107,0.3,0.17,0.2819,0.08,1,0,1,2.1539435888599204e-11,0.039
429,0.1093,1,0.27,0,0.08,0,0.63,0.5,0.138,0.8,0.09,0.3556,0.13,0,0,1,4.574730766591501e-11,0.026
430,0.0583,0,0.05,0,0.09,1,0.33,0.9,0.136,0.5,0.18,0.3236,0.13,1,0,0,2.7480574068730628e-11,0.108
431,0.1598,1,0.1,1,0.08,1,0.49,0.5,0.115,0.2,0.14,0.1313,0.07,1,1,0,2.758837498390678e-11,0.024
432,0.1988,1,0.27999999999999997,1,0.03,0,0.34,0.4,0.163,0.3,0.16,0.2872,0.2,1,1,1,5.759049998217437e-11,0.042
433,0.1746,0,0.05,1,0.09,0,0.51,0.8,0.184,0.7,0.19,0.1822,0.15,0,1,0,1.946601306966892e-12,0.306
434,0.0907,1,0.27,0,0.08,0,0.53,0.7,0.156,0.2,0.13,0.3469,0.12,1,0,0,4.702499998471688e-13,0.04
435,0.1472,0,0.05,0,0.03,1,0.53,0.7,0.103,0.1,0.04,0.2001,0.14,1,1,1,0.021587142855600917,0.0
436,0.0916,1,0.13,0,0.05,0,0.1,0.8,0.173,0.4,0.08,0.3706,0.15,0,1,0,6.043888887461859e-13,0.072
437,0.1427,1,0.08,1,0.02,0,0.31,0.9,0.186,0.1,0.2,0.2542,0.1,0,0,0,2.234928570736808e-11,0.042
438,0.1101,1,0.29,1,0.03,0,0.05,0.5,0.141,0.5,0.07,0.1567,0.11,1,1,0,1.9259999989086e-12,0.03
439,0.0723,1,0.05,0,0.0,0,0.36,0.8,0.104,0.4,0.0,0.2669,0.16,0,0,1,1.3253137251913508e-12,0.102
440,0.1403,0,0.06999999999999999,1,0.04,0,0.32,0.1,0.117,0.1,0.05,0.2499,0.04,0,0,1,8.850437498561803e-13,0.16
441,0.0657,1,0.08,1,0.04,0,0.45,0.1,0.087,0.1,0.06,0.2273,0.1,0,1,0,5.90099999911485e-12,0.18
442,0.1688,1,0.08,0,0.0,0,0.14,0.9,0.118,0.1,0.02,0.1773,0.18,1,1,1,0.005261538461133727,0.0
443,0.1086,0,0.05,0,0.1,0,0.35,0.6,0.125,0.7,0.17,0.0421,0.06,1,0,1,2.1365485706960403e-11,0.035
444,0.0876,1,0.11000000000000001,0,0.02,1,0.48,0.9,0.196,0.2,0.03,0.063,0.18,1,0,1,4.19542483588836e-12,0.153
445,0.1065,0,0.05,0,0.0,0,0.25,0.6,0.189,0.6,0.01,0.1114,0.19,0,0,1,1.5457919981450496e-10,0.005
446,0.1235,0,0.15,0,0.03,0,0.33,0.1,0.164,0.8,0.16,0.1623,0.2,1,1,1,3.990009998270996e-11,0.03
447,0.1959,1,0.27,0,0.0,1,0.02,0.2,0.092,0.3,0.11,0.2125,0.08,1,1,0,1.4353632649985448e-11,0.098
448,0.065,1,0.15,0,0.12,0,0.48,0.8,0.187,0.4,0.14,0.1622,0.19,1,1,1,2.6519291658931873e-11,0.048
449,0.1465,1,0.29,0,0.0,0,0.38,0.3,0.088,0.1,0.07,0.1162,0.1,1,1,1,2.0929571424983503e-12,0.14
450,0.103,0,0.09,0,0.06,1,0.29,0.1,0.113,0.1,0.07,0.3762,0.12,1,0,0,5.428799997557039e-12,0.02
451,0.0853,1,0.19,1,0.17,1,0.26,0.5,0.094,0.6,0.18,0.3069,0.2,1,0,0,2.883529411443322e-13,0.323
452,0.0744,1,0.22000000000000003,0,0.06,1,0.52,0.9,0.196,0.4,0.07,0.1571,0.18,1,1,1,4.59428571271053e-12,0.035
453,0.0583,1,0.11000000000000001,1,0.15,0,0.24,0.4,0.168,0.2,0.19,0.326,0.14,1,1,0,3.981083332385456e-12,0.084
454,0.069,0,0.05,0,0.02,0,0.62,0.3,0.088,0.1,0.09,0.3206,0.19,1,0,0,4.905749999202816e-12,0.16
455,0.0683,1,0.19,1,0.16,1,0.56,0.1,0.19,0.1,0.17,0.0592,0.03,1,0,0,5.505882352005537e-13,0.153
456,0.059,0,0.22999999999999998,1,0.02,0,0.3,0.3,0.178,0.3,0.14,0.1188,0.14,1,0,1,2.0249999997034093e-12,0.198
457,0.1266,1,0.1,0,0.0,1,0.02,0.7,0.087,0.7,0.01,0.3067,0.16,1,0,1,7.895272725765448e-12,0.11
458,0.0815,1,0.18,0,0.09,0,0.18,0.9,0.083,0.7,0.12,0.2131,0.05,0,1,0,1.0720588233131983e-12,0.119
459,0.1893,1,0.15,1,0.0,1,0.42,0.5,0.179,0.1,0.03,0.1425,0.1,1,0,0,1.1037805251539151e-10,0.019
460,0.1202,0,0.25,1,0.03,0,0.22,0.4,0.112,0.2,0.08,0.0291,0.04,0,0,0,3.7220999973945294e-10,0.01
461,0.1577,1,0.15,0,0.16,1,0.03,0.7,0.18,0.8,0.17,0.3116,0.16,1,1,0,3.84203846060258e-12,0.078
462,0.1234,0,0.29,0,0.08,1,0.44,0.8,0.129,0.1,0.12,0.244,0.19,1,1,0,1.204161785241222e-10,0.028
463,0.0717,0,0.18,0,0.01,1,0.25,0.4,0.173,0.5,0.08,0.3631,0.06,1,0,1,3.533719998704302e-11,0.03
464,0.1074,1,0.15,0,0.05,0,0.35,0.6,0.193,0.4,0.13,0.1104,0.15,0,1,0,1.0037062498368976e-12,0.16
465,0.1439,1,0.12,0,0.11,1,0.58,0.2,0.183,0.1,0.2,0.3069,0.02,1,1,0,6.589775400082814e-12,0.187
466,0.0983,1,0.16,0,0.07,1,0.55,0.4,0.168,0.8,0.08,0.1425,0.04,1,1,0,0.01410107142756421,0.0
467,0.1988,0,0.25,0,0.07,1,0.63,0.6,0.153,0.4,0.11,0.2276,0.11,1,0,0,6.332472526080774e-12,0.091
468,0.1692,0,0.13,1,0.0,1,0.25,0.7,0.149,0.3,0.12,0.3192,0.03,1,1,1,5.857438886773703e-11,0.036
469,0.0718,1,0.05,1,0.02,0,0.35,0.9,0.181,0.4,0.05,0.3021,0.12,0,0,1,5.4035949981087417e-11,0.04
470,0.1519,0,0.05,0,0.0,1,0.36,0.6,0.093,0.8,0.02,0.3082,0.09,1,0,0,6.1826868677813224e-12,0.198
471,0.0776,0,0.3,1,0.09,0,0.09,0.5,0.11,0.2,0.12,0.1346,0.03,0,0,1,5.6881599960182874e-11,0.01
472,0.0881,1,0.27999999999999997,0,0.01,0,0.36,0.5,0.167,0.1,0.06,0.2354,0.05,1,1,1,1.0495599998398038e-11,0.19
473,0.1018,0,0.06,1,0.0,1,0.25,0.8,0.152,0.7,0.02,0.0732,0.13,1,1,0,1.8736666662763195e-12,0.096
474,0.1031,1,0.05,1,0.02,1,0.31,0.1,0.082,0.8,0.19,0.2305,0.04,1,1,0,2.5868699990945955e-11,0.04
475,0.0875,0,0.1,0,0.14,0,0.37,0.6,0.151,0.7,0.2,0.2985,0.09,1,1,1,3.5834199958193433e-10,0.006
476,0.1341,0,0.1,0,0.05,1,0.4,0.2,0.128,0.5,0.12,0.0265,0.03,1,1,1,4.276842103612446e-11,0.057
477,0.056,1,0.24,0,0.04,1,0.05,0.3,0.106,0.1,0.08,0.205,0.06,1,0,0,7.925076922027019e-12,0.234
478,0.1719,0,0.21000000000000002,0,0.0,1,0.63,0.7,0.189,0.7,0.02,0.1669,0.13,1,0,1,0.06887092856650921,0.0
479,0.1703,0,0.16,0,0.16,1,0.43,1.0,0.139,0.8,0.17,0.0585,0.17,1,1,1,2.4546573422453724e-12,0.143
480,0.1408,1,0.18,0,0.01,0,0.59,0.8,0.168,0.1,0.02,0.0342,0.08,1,0,1,0.13156499998355436,0.0
481,0.0701,1,0.08,0,0.03,0,0.53,0.2,0.087,0.4,0.07,0.1972,0.05,1,0,0,1.6963708329328015e-11,0.072
482,0.156,1,0.05,0,0.14,0,0.47,0.3,0.172,0.2,0.18,0.154,0.03,0,0,0,1.4590588232351478e-11,0.119
483,0.0695,1,0.1,0,0.04,0,0.51,0.8,0.093,0.5,0.05,0.2463,0.04,1,1,1,6.686571424272918e-12,0.014
484,0.1487,0,0.06,0,0.18,1,0.06,0.8,0.191,0.4,0.19,0.3259,0.13,1,0,1,7.200808079353372e-12,0.099
485,0.1546,1,0.27,0,0.03,0,0.55,0.2,0.115,0.7,0.14,0.3371,0.15,0,0,1,2.0280803567263764e-11,0.112
486,0.0511,1,0.06999999999999999,0,0.12,1,0.43,0.4,0.12,0.4,0.15,0.337,0.06,1,0,0,2.5545662493294265e-11,0.08
487,0.0507,0,0.11000000000000001,0,0.05,0,0.33,0.6,0.186,0.1,0.06,0.2884,0.07,0,0,0,3.808690475434784e-12,0.126
488,0.149,1,0.11000000000000001,0,0.02,0,0.1,0.6,0.13,0.2,0.07,0.2994,0.08,1,0,1,1.5486762483545314e-10,0.016
489,0.1859,0,0.05,0,0.0,1,0.52,1.0,0.187,0.1,0.02,0.1604,0.1,1,0,0,3.4936999994759455e-12,0.18
490,0.1257,0,0.18,0,0.03,1,0.31,0.6,0.155,0.5,0.1,0.2014,0.12,1,0,0,1.2851649997536768e-11,0.12
491,0.0926,0,0.27,1,0.0,1,0.29,0.7,0.118,0.5,0.18,0.2709,0.18,1,0,1,2.781529998748311e-11,0.02
492,0.1303,0,0.05,0,0.02,0,0.07,0.6,0.098,0.4,0.05,0.2865,0.12,0,0,0,2.7684705871496194e-11,0.051
493,0.0657,0,0.16,1,0.0,0,0.35,0.6,0.143,0.5,0.14,0.3617,0.14,0,0,1,7.718508402355992e-12,0.238
494,0.1812,0,0.09,1,0.09,0,0.44,0.2,0.197,0.3,0.16,0.3814,0.13,1,1,0,6.7108888870247525e-12,0.054
495,0.1943,0,0.05,1,0.0,1,0.29,0.4,0.121,0.1,0.01,0.199,0.11,1,1,1,4.95439999653192e-11,0.01
496,0.1082,1,0.09,0,0.04,1,0.24,0.9,0.167,0.7,0.09,0.1428,0.12,1,1,0,0.02021406249873662,0.0
497,0.0721,1,0.26,0,0.01,0,0.49,0.6,0.168,0.4,0.08,0.3473,0.17,0,0,0,1.744166666332368e-13,0.12
498,0.0654,1,0.15,1,0.02,0,0.56,0.7,0.122,0.1,0.04,0.2609,0.16,1,1,1,1.637999998947e-11,0.014
499,0.1948,1,0.06999999999999999,0,0.02,0,0.31,0.4,0.122,0.2,0.07,0.207,0.05,1,0,1,7.795626662508998e-11,0.015
500,0.1242,0,0.18,1,0.04,1,0.56,0.1,0.122,0.1,0.08,0.262,0.03,1,0,1,6.78840908991483e-12,0.198
501,0.1453,1,0.05,0,0.0,0,0.24,0.3,0.156,0.1,0.01,0.1619,0.11,1,0,1,5.562727271109025e-13,0.055
502,0.1948,1,0.27,0,0.03,1,0.13,0.2,0.164,0.7,0.12,0.0493,0.18,1,1,1,1.5653333330227515e-12,0.126
503,0.1232,0,0.09,0,0.05,0,0.58,1.0,0.142,0.6,0.06,0.2334,0.13,1,0,1,1.3208624997405448e-11,0.112
504,0.0795,0,0.05,1,0.04,1,0.55,0.3,0.155,0.3,0.11,0.303,0.17,1,1,0,4.0891874991480856e-12,0.096
505,0.1915,0,0.05,0,0.04,0,0.24,0.2,0.106,0.4,0.17,0.0345,0.2,0,0,1,7.701922221024146e-12,0.18
506,0.0532,0,0.05,0,0.07,0,0.51,0.6,0.18,0.7,0.14,0.1525,0.02,0,1,1,1.2073666662929578e-11,0.042
507,0.1899,1,0.05,0,0.04,1,0.28,0.1,0.095,0.5,0.07,0.0499,0.15,1,0,1,7.383053329395704e-11,0.015
508,0.1767,0,0.2,0,0.05,0,0.31,0.6,0.088,0.5,0.08,0.3989,0.07,0,1,0,2.464576922579268e-12,0.104
509,0.1667,1,0.25,0,0.17,0,0.05,0.8,0.119,0.3,0.2,0.1496,0.12,0,0,0,3.2407435891342187e-12,0.117
510,0.1346,0,0.26,1,0.05,0,0.31,0.3,0.14,0.4,0.11,0.1287,0.14,1,0,1,2.2241666660735555e-13,0.06
511,0.0958,1,0.24,0,0.01,0,0.54,0.9,0.166,0.7,0.02,0.3324,0.18,1,0,1,6.929999998677e-13,0.11
512,0.1391,0,0.15,1,0.06,1,0.39,0.9,0.088,0.3,0.18,0.2367,0.12,1,1,0,4.307409090278208e-12,0.198
513,0.1176,1,0.22999999999999998,0,0.0,0,0.56,0.7,0.103,0.2,0.01,0.2974,0.11,1,0,1,1.6057999994112068e-12,0.03
514,0.1863,0,0.1,1,0.05,1,0.16,0.4,0.113,0.2,0.19,0.099,0.13,1,0,0,5.95079999781804e-12,0.03
515,0.1911,0,0.11000000000000001,1,0.03,1,0.16,0.7,0.154,0.7,0.04,0.3665,0.04,1,1,0,2.202666666325778e-12,0.168
516,0.1789,1,0.18,1,0.06,1,0.36,0.5,0.123,0.6,0.11,0.0815,0.09,1,1,0,0.1454639999709072,0.0
517,0.0972,1,0.16,0,0.02,0,0.64,0.1,0.085,0.1,0.09,0.2759,0.1,1,0,0,5.379120877938655e-12,0.091
518,0.1256,0,0.05,0,0.03,0,0.08,0.4,0.191,0.1,0.09,0.2991,0.19,1,1,0,6.071999998120572e-12,0.042
519,0.1846,0,0.13,1,0.0,0,0.35,0.7,0.107,0.6,0.0,0.0581,0.1,1,0,1,2.9892999990658436e-11,0.064
520,0.19,0,0.13999999999999999,0,0.0,0,0.41,0.4,0.112,0.8,0.01,0.3611,0.06,1,0,0,1.900542855106561e-11,0.014
521,0.0769,1,0.06,1,0.19,1,0.52,0.7,0.118,0.4,0.2,0.0431,0.19,1,0,0,7.828633330854266e-12,0.06
522,0.0756,0,0.1,0,0.0,0,0.33,0.2,0.177,0.1,0.03,0.3402,0.03,1,1,0,0.015259894736038953,0.0
523,0.1728,0,0.22999999999999998,1,0.0,1,0.43,0.7,0.152,0.1,0.0,0.348,0.2,1,1,0,1.7949034087033732e-11,0.088
524,0.197,0,0.29,0,0.03,1,0.09,0.2,0.163,0.2,0.07,0.0768,0.16,1,0,0,6.151538457989497e-12,0.026
525,0.1021,0,0.21000000000000002,1,0.06,1,0.47,0.3,0.173,0.6,0.18,0.2215,0.02,1,1,1,1.952820512507561e-12,0.156
526,0.0888,0,0.25,1,0.05,0,0.14,0.9,0.098,0.5,0.17,0.1849,0.11,0,1,0,2.551823996937811e-10,0.005
527,0.1419,0,0.05,0,0.0,0,0.39,0.2,0.189,0.7,0.01,0.3435,0.06,0,0,0,4.572022219428208e-11,0.018
528,0.1959,1,0.05,0,0.0,0,0.3,0.1,0.153,0.3,0.01,0.3057,0.18,1,0,0,6.609478564346988e-11,0.014
529,0.1394,0,0.06,0,0.01,0,0.63,0.4,0.103,0.6,0.02,0.1731,0.16,1,0,0,4.193684210072613e-12,0.342
530,0.1715,1,0.25,1,0.02,1,0.3,0.9,0.134,0.7,0.03,0.0768,0.15,1,0,0,2.1358263154397478e-11,0.171
531,0.0588,0,0.29,1,0.01,0,0.4,0.3,0.116,0.6,0.05,0.278,0.14,0,1,0,1.707549998804715e-11,0.01
532,0.1607,1,0.05,1,0.02,1,0.29,0.7,0.105,0.2,0.09,0.3469,0.15,1,0,0,2.998619996701518e-11,0.01
533,0.1171,1,0.27999999999999997,0,0.08,1,0.47,0.4,0.192,0.1,0.11,0.3092,0.05,1,0,1,1.5628374990232264e-11,0.016
534,0.1138,0,0.15,1,0.0,0,0.57,0.2,0.085,0.4,0.06,0.0313,0.2,1,1,0,1.1722926134565233e-11,0.176
535,0.1096,0,0.12,1,0.03,0,0.4,0.6,0.113,0.4,0.13,0.2931,0.14,1,0,0,1.348497499696588e-11,0.08
536,0.0906,0,0.3,0,0.1,1,0.14,0.5,0.083,0.8,0.15,0.1761,0.12,1,1,0,6.032941175567259e-13,0.187
537,0.074,0,0.3,1,0.0,1,0.47,0.7,0.166,0.3,0.05,0.3578,0.2,1,1,1,3.3137599991163306e-12,0.075
538,0.1435,1,0.05,1,0.1,1,0.62,0.1,0.15,0.4,0.14,0.0369,0.04,1,0,1,3.759899995770112e-11,0.008
539,0.1745,1,0.12,0,0.03,1,0.21,0.2,0.089,0.3,0.14,0.3507,0.2,1,1,1,1.8741111091328824e-11,0.018
540,0.1995,0,0.26,1,0.02,1,0.04,0.8,0.171,0.2,0.2,0.3452,0.19,1,1,0,1.2412644438238123e-10,0.018
541,0.1813,0,0.18,1,0.1,1,0.28,0.5,0.159,0.2,0.14,0.0981,0.14,1,0,1,1.496592856936185e-11,0.21
542,0.1719,1,0.19,1,0.02,0,0.4,0.1,0.118,0.3,0.12,0.2534,0.05,0,1,1,1.9498733328133672e-11,0.06
543,0.0812,0,0.05,1,0.01,1,0.17,0.6,0.182,0.7,0.11,0.3248,0.14,1,0,0,4.078038460816962e-12,0.13
544,0.0987,1,0.29,0,0.0,1,0.63,0.3,0.154,0.7,0.06,0.2646,0.06,1,1,1,2.0287499978021875e-11,0.012
545,0.0977,1,0.06999999999999999,0,0.05,0,0.5,0.5,0.106,0.3,0.06,0.3454,0.19,1,0,1,9.40948571298631e-12,0.21
546,0.1289,1,0.06999999999999999,0,0.0,0,0.07,0.1,0.099,0.2,0.18,0.0375,0.19,0,1,1,5.525699993369159e-11,0.005
547,0.1125,1,0.05,0,0.03,0,0.42,0.9,0.158,0.1,0.2,0.1622,0.09,0,1,1,0.03737669230481718,0.0
548,0.1733,1,0.19,1,0.14,0,0.28,0.8,0.104,0.3,0.15,0.2246,0.12,1,1,0,8.343027775923771e-12,0.108
549,0.1333,1,0.12,1,0.01,0,0.35,0.9,0.198,0.1,0.04,0.3816,0.09,0,1,1,2.464499999511012e-12,0.126
550,0.0964,1,0.3,1,0.03,1,0.48,0.9,0.131,0.6,0.13,0.1597,0.18,1,1,1,9.11110475999577e-12,0.105
551,0.1613,0,0.13,0,0.01,1,0.24,0.4,0.195,0.2,0.05,0.3733,0.05,1,0,1,2.4189199993549548e-11,0.075
552,0.1123,1,0.12,0,0.01,0,0.08,0.6,0.171,0.4,0.04,0.2877,0.12,0,1,0,8.252235292715308e-12,0.153
553,0.1913,1,0.27999999999999997,0,0.0,1,0.07,0.3,0.136,0.4,0.16,0.3227,0.04,1,0,1,0.113015999981164,0.0
554,0.1302,0,0.05,0,0.03,1,0.2,0.6,0.184,0.7,0.07,0.1446,0.16,1,0,1,2.7520791658639765e-11,0.048
555,0.0797,0,0.13999999999999999,1,0.0,1,0.09,0.1,0.104,0.1,0.14,0.1043,0.13,1,1,0,1.919706293384105e-11,0.143
556,0.1074,1,0.15,1,0.05,0,0.09,0.1,0.174,0.2,0.07,0.1649,0.03,0,1,0,6.457499997443906e-13,0.048
557,0.1411,1,0.26,0,0.0,0,0.61,0.3,0.165,0.5,0.03,0.0483,0.04,1,1,0,2.762189999274925e-11,0.08
558,0.1502,1,0.22000000000000003,1,0.0,1,0.16,0.5,0.187,0.5,0.01,0.3712,0.16,1,1,1,2.049999998747222e-11,0.018
559,0.0983,1,0.15,0,0.01,0,0.22,0.1,0.17,0.4,0.2,0.1694,0.08,1,0,1,9.549578946229174e-12,0.285
560,0.1457,0,0.05,1,0.07,0,0.08,0.3,0.12,0.7,0.13,0.0584,0.1,1,0,0,1.5599076917977226e-11,0.052
561,0.1315,1,0.09,0,0.03,1,0.4,0.6,0.162,0.6,0.06,0.3431,0.2,1,1,0,1.0462199993461124e-10,0.016
562,0.1514,0,0.06999999999999999,0,0.11,0,0.11,0.2,0.187,0.5,0.17,0.2315,0.05,0,0,0,0.07321969230206003,0.0
563,0.1604,1,0.05,1,0.0,1,0.63,0.8,0.169,0.5,0.01,0.387,0.19,1,1,1,2.6088461534824206e-12,0.208
564,0.1919,0,0.06,1,0.11,1,0.63,0.9,0.109,0.8,0.2,0.2205,0.08,1,1,0,3.917108331918822e-11,0.036
565,0.1152,1,0.3,0,0.02,0,0.44,1.0,0.08,0.3,0.04,0.0986,0.08,0,0,1,2.919239998999118e-11,0.035
566,0.0664,1,0.29,0,0.1,1,0.4,0.1,0.173,0.5,0.15,0.3366,0.05,1,1,0,3.9453749985204844e-11,0.032
567,0.1848,0,0.05,0,0.09,0,0.36,0.1,0.174,0.6,0.1,0.338,0.17,0,0,0,8.5589999948646e-12,0.02
568,0.1319,0,0.2,1,0.09,1,0.28,0.8,0.178,0.1,0.19,0.3095,0.17,1,1,1,2.9098285681030526e-10,0.007
569,0.1189,1,0.25,0,0.04,1,0.2,0.3,0.171,0.7,0.09,0.2509,0.15,1,0,0,1.9060142853298793e-11,0.119
570,0.113,1,0.13,1,0.01,1,0.59,0.8,0.098,0.6,0.04,0.3785,0.05,1,0,1,1.5099264701219346e-12,0.068
571,0.0654,1,0.13,1,0.11,0,0.05,0.7,0.199,0.4,0.14,0.3801,0.09,1,1,1,2.257142856808006e-12,0.182
572,0.0727,1,0.05,1,0.0,1,0.42,0.1,0.163,0.8,0.01,0.2039,0.19,1,1,1,0.0066615999986676805,0.0
573,0.1688,0,0.09,1,0.07,1,0.53,0.3,0.088,0.6,0.16,0.2156,0.2,1,1,0,2.0780499990648774e-11,0.02
574,0.1275,0,0.05,0,0.01,0,0.44,0.6,0.136,0.8,0.02,0.1354,0.11,1,0,0,3.5514285702109386e-13,0.035
575,0.1108,1,0.22000000000000003,1,0.03,1,0.37,0.4,0.143,0.5,0.14,0.3094,0.1,1,0,1,1.141366665335072e-11,0.006
576,0.0839,1,0.27,0,0.04,0,0.37,0.7,0.093,0.2,0.07,0.3505,0.04,0,0,0,1.0414599987502478e-11,0.005
