id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
370,0.1603,1,0.05,1,0.08,1,0.37,1.0,0.095,0.8,0.09,0.143,0.1622,0.1748,0.15,0.1,0.05,1,1,0
371,0.185,1,0.27999999999999997,0,0.0,0,0.18,0.1,0.132,0.8,0.03,0.0633,0.1382,0.1853,0.15,0.0,0.09,1,1,0
372,0.1472,1,0.06999999999999999,1,0.04,1,0.41,1.0,0.145,0.3,0.06,0.0242,0.0619,0.1514,0.08,0.01,0.16,1,1,1
373,0.1858,0,0.06999999999999999,1,0.01,1,0.43,0.2,0.167,0.5,0.03,0.1154,0.1473,0.1886,0.09,0.03,0.07,1,1,1
374,0.1543,1,0.26,1,0.0,1,0.46,0.8,0.116,0.8,0.13,0.0048,0.0679,0.3023,0.06,0.04,0.04,1,1,0
375,0.0652,1,0.27999999999999997,1,0.04,0,0.37,0.8,0.174,0.6,0.11,0.0416,0.1652,0.2904,0.16,0.08,0.16,0,0,0
376,0.0546,0,0.18,1,0.06,1,0.55,0.9,0.1,0.6,0.12,0.0493,0.1477,0.0628,0.12,0.03,0.1,1,1,1
377,0.1408,1,0.13999999999999999,1,0.01,0,0.06,0.9,0.145,0.8,0.03,0.0621,0.0692,0.1833,0.09,0.01,0.19,0,1,0
378,0.1021,0,0.15,1,0.03,1,0.31,0.1,0.097,0.7,0.1,0.0189,0.1327,0.1066,0.18,0.15,0.17,1,1,1
379,0.0567,0,0.13999999999999999,1,0.14,0,0.6,0.1,0.111,0.2,0.15,0.0152,0.1326,0.115,0.17,0.16,0.04,1,0,1
380,0.1967,1,0.26,1,0.04,0,0.62,1.0,0.091,0.8,0.1,0.1355,0.185,0.2839,0.13,0.07,0.1,1,0,0
381,0.1658,0,0.2,1,0.08,1,0.61,0.1,0.18,0.3,0.2,0.0443,0.11,0.2857,0.07,0.01,0.05,1,0,1
382,0.1088,1,0.3,1,0.02,1,0.52,0.3,0.164,0.7,0.04,0.0086,0.0588,0.1447,0.19,0.16,0.15,1,1,1
383,0.0542,1,0.06999999999999999,0,0.02,1,0.12,0.2,0.185,0.2,0.03,0.1674,0.1969,0.3445,0.17,0.02,0.04,1,1,1
384,0.0788,0,0.16,1,0.06,1,0.52,0.1,0.096,0.1,0.2,0.053,0.1436,0.1941,0.14,0.0,0.19,1,1,0
385,0.0576,1,0.25,1,0.1,0,0.57,0.7,0.179,0.5,0.15,0.1009,0.1656,0.2522,0.11,0.05,0.12,0,1,0
386,0.095,1,0.16,0,0.05,1,0.41,0.5,0.188,0.3,0.2,0.0193,0.0727,0.2932,0.1,0.07,0.2,1,0,0
387,0.0518,1,0.08,0,0.03,1,0.17,0.5,0.133,0.3,0.07,0.0564,0.0765,0.2239,0.07,0.03,0.07,1,1,1
388,0.1996,1,0.19,0,0.04,0,0.55,0.3,0.081,0.7,0.08,0.089,0.1661,0.1852,0.08,0.02,0.04,0,1,1
389,0.1197,0,0.29,0,0.06,1,0.38,0.1,0.083,0.6,0.17,0.1516,0.191,0.3525,0.13,0.09,0.16,1,0,0
390,0.1006,1,0.25,1,0.09,0,0.14,0.7,0.186,0.1,0.12,0.0348,0.064,0.1955,0.17,0.06,0.09,1,1,0
391,0.1679,1,0.15,0,0.02,1,0.04,0.1,0.133,0.4,0.03,0.0349,0.0531,0.1557,0.16,0.15,0.12,1,0,1
392,0.1262,0,0.13999999999999999,1,0.07,1,0.64,0.1,0.116,0.7,0.16,0.0037,0.1018,0.306,0.05,0.01,0.04,1,1,1
393,0.056,0,0.13,1,0.13,0,0.29,1.0,0.16,0.1,0.19,0.0906,0.1189,0.2832,0.16,0.01,0.07,1,0,0
394,0.0904,0,0.24,0,0.05,1,0.55,0.6,0.158,0.4,0.13,0.0529,0.0764,0.2008,0.06,0.01,0.16,1,0,0
395,0.1834,1,0.21000000000000002,0,0.01,1,0.55,0.1,0.137,0.3,0.1,0.067,0.1179,0.242,0.15,0.03,0.08,1,0,1
396,0.0681,0,0.12,1,0.08,0,0.13,0.8,0.087,0.3,0.17,0.0288,0.0621,0.0292,0.12,0.1,0.18,0,0,1
397,0.0687,0,0.06,1,0.13,1,0.14,0.4,0.185,0.2,0.16,0.0721,0.162,0.158,0.19,0.04,0.19,1,1,1
398,0.0863,0,0.29,0,0.11,1,0.52,0.8,0.119,0.6,0.13,0.106,0.1547,0.1345,0.07,0.0,0.2,1,0,0
399,0.0518,1,0.27,0,0.0,1,0.45,0.7,0.159,0.6,0.15,0.0564,0.0739,0.1208,0.1,0.09,0.09,1,1,0
400,0.1488,0,0.18,0,0.0,1,0.02,0.1,0.124,0.4,0.0,0.0765,0.0777,0.3349,0.17,0.06,0.02,1,0,0
401,0.0944,0,0.24,0,0.0,0,0.35,0.5,0.127,0.3,0.01,0.0007,0.0719,0.2804,0.09,0.04,0.1,1,1,0
402,0.1283,0,0.05,1,0.06,0,0.48,0.5,0.176,0.6,0.09,0.088,0.0964,0.1182,0.11,0.08,0.17,1,1,0
403,0.0817,1,0.1,1,0.13,1,0.4,0.8,0.14,0.4,0.17,0.118,0.179,0.0436,0.19,0.06,0.14,1,0,1
404,0.0804,0,0.26,1,0.02,0,0.49,0.6,0.105,0.1,0.18,0.0638,0.0939,0.2256,0.16,0.01,0.07,1,0,1
405,0.1883,1,0.26,0,0.02,1,0.5,0.1,0.169,0.5,0.03,0.0313,0.0561,0.0427,0.17,0.08,0.1,1,0,1
406,0.1177,0,0.05,0,0.05,1,0.02,0.9,0.141,0.7,0.12,0.049,0.0793,0.0715,0.19,0.05,0.04,1,0,0
407,0.1765,1,0.2,0,0.07,0,0.18,0.9,0.085,0.4,0.08,0.0791,0.158,0.1199,0.07,0.04,0.1,1,0,0
408,0.1997,0,0.21000000000000002,0,0.1,1,0.6,0.7,0.084,0.8,0.16,0.113,0.1687,0.0788,0.17,0.15,0.08,1,0,1
409,0.0989,1,0.26,1,0.01,0,0.14,0.2,0.148,0.4,0.11,0.0513,0.1089,0.0507,0.13,0.1,0.13,0,1,1
410,0.137,1,0.06,1,0.0,1,0.56,0.5,0.124,0.6,0.03,0.0919,0.1113,0.0974,0.05,0.04,0.15,1,0,0
411,0.0861,0,0.05,0,0.0,0,0.64,0.8,0.105,0.7,0.01,0.1376,0.1864,0.06,0.15,0.01,0.12,0,1,0
412,0.1745,0,0.18,0,0.0,0,0.45,0.1,0.11,0.2,0.02,0.107,0.1445,0.2352,0.11,0.09,0.16,1,0,1
413,0.1187,0,0.06,1,0.0,1,0.04,0.7,0.092,0.8,0.0,0.0709,0.1306,0.2518,0.14,0.12,0.2,1,1,1
414,0.1422,1,0.18,0,0.12,0,0.03,0.9,0.145,0.1,0.13,0.1023,0.1223,0.3941,0.09,0.07,0.02,0,0,0
415,0.0658,1,0.24,0,0.0,1,0.38,1.0,0.094,0.8,0.01,0.0479,0.13,0.2585,0.19,0.02,0.08,1,0,0
416,0.118,1,0.22999999999999998,1,0.0,1,0.32,0.8,0.097,0.2,0.01,0.1603,0.1762,0.3504,0.17,0.07,0.1,1,1,1
417,0.0521,1,0.26,1,0.01,1,0.64,0.8,0.2,0.4,0.11,0.0575,0.1089,0.0834,0.06,0.05,0.12,1,1,1
418,0.0666,0,0.11000000000000001,0,0.01,1,0.28,0.9,0.179,0.1,0.13,0.0157,0.1466,0.385,0.07,0.05,0.09,1,1,1
419,0.0805,1,0.15,0,0.0,0,0.25,0.3,0.174,0.2,0.03,0.0522,0.0553,0.158,0.15,0.13,0.03,1,0,0
420,0.1008,1,0.29,0,0.0,0,0.39,0.9,0.161,0.6,0.05,0.0565,0.1228,0.3589,0.14,0.01,0.18,1,0,1
421,0.0986,0,0.27999999999999997,0,0.0,1,0.26,0.1,0.08,0.8,0.09,0.0,0.1214,0.1316,0.07,0.05,0.08,1,0,0
422,0.1655,0,0.2,0,0.0,0,0.23,0.6,0.192,0.2,0.01,0.0586,0.0641,0.1872,0.11,0.09,0.13,1,1,0
423,0.1391,1,0.05,0,0.0,1,0.53,0.2,0.114,0.5,0.01,0.0996,0.1521,0.1114,0.08,0.0,0.17,1,0,1
424,0.1042,1,0.05,1,0.11,0,0.13,0.1,0.148,0.3,0.2,0.0098,0.0569,0.1715,0.17,0.07,0.07,1,1,1
425,0.0916,1,0.11000000000000001,1,0.05,1,0.44,0.9,0.116,0.3,0.16,0.0893,0.1132,0.2367,0.08,0.05,0.07,1,0,1
426,0.0681,0,0.26,0,0.01,0,0.29,0.9,0.162,0.3,0.07,0.1262,0.1332,0.0575,0.15,0.05,0.04,1,1,1
427,0.1224,1,0.11000000000000001,1,0.01,1,0.34,1.0,0.138,0.6,0.03,0.1545,0.1751,0.2992,0.13,0.05,0.03,1,1,0
428,0.1234,0,0.21000000000000002,1,0.04,1,0.44,0.4,0.107,0.3,0.17,0.0797,0.1054,0.2819,0.13,0.03,0.08,1,0,1
429,0.1093,1,0.27,0,0.08,0,0.63,0.5,0.138,0.8,0.09,0.0605,0.1966,0.3556,0.13,0.02,0.13,0,0,1
430,0.0583,0,0.05,0,0.09,1,0.33,0.9,0.136,0.5,0.18,0.1673,0.1774,0.3236,0.12,0.09,0.13,1,0,0
431,0.1598,1,0.1,1,0.08,1,0.49,0.5,0.115,0.2,0.14,0.0537,0.1233,0.1313,0.12,0.02,0.07,1,1,0
432,0.1988,1,0.27999999999999997,1,0.03,0,0.34,0.4,0.163,0.3,0.16,0.1221,0.1981,0.2872,0.07,0.06,0.2,1,1,1
433,0.1746,0,0.05,1,0.09,0,0.51,0.8,0.184,0.7,0.19,0.0754,0.079,0.1822,0.18,0.17,0.15,0,1,0
434,0.0907,1,0.27,0,0.08,0,0.53,0.7,0.156,0.2,0.13,0.001,0.1881,0.3469,0.08,0.05,0.12,1,0,0
435,0.1472,0,0.05,0,0.03,1,0.53,0.7,0.103,0.1,0.04,0.0438,0.069,0.2001,0.14,0.0,0.14,1,1,1
436,0.0916,1,0.13,0,0.05,0,0.1,0.8,0.173,0.4,0.08,0.0043,0.1012,0.3706,0.09,0.08,0.15,0,1,0
437,0.1427,1,0.08,1,0.02,0,0.31,0.9,0.186,0.1,0.2,0.0934,0.1005,0.2542,0.07,0.06,0.1,0,0,0
438,0.1101,1,0.29,1,0.03,0,0.05,0.5,0.141,0.5,0.07,0.009,0.0642,0.1567,0.15,0.02,0.11,1,1,0
439,0.0723,1,0.05,0,0.0,0,0.36,0.8,0.104,0.4,0.0,0.0263,0.0514,0.2669,0.17,0.06,0.16,0,0,1
440,0.1403,0,0.06999999999999999,1,0.04,0,0.32,0.1,0.117,0.1,0.05,0.0257,0.0551,0.2499,0.16,0.1,0.04,0,0,1
441,0.0657,1,0.08,1,0.04,0,0.45,0.1,0.087,0.1,0.06,0.0843,0.126,0.2273,0.15,0.12,0.1,0,1,0
442,0.1688,1,0.08,0,0.0,0,0.14,0.9,0.118,0.1,0.02,0.0048,0.1425,0.1773,0.13,0.0,0.18,1,1,1
443,0.1086,0,0.05,0,0.1,0,0.35,0.6,0.125,0.7,0.17,0.0577,0.1296,0.0421,0.07,0.05,0.06,1,0,1
444,0.0876,1,0.11000000000000001,0,0.02,1,0.48,0.9,0.196,0.2,0.03,0.0524,0.1225,0.063,0.17,0.09,0.18,1,0,1
445,0.1065,0,0.05,0,0.0,0,0.25,0.6,0.189,0.6,0.01,0.0776,0.0996,0.1114,0.05,0.01,0.19,0,0,1
446,0.1235,0,0.15,0,0.03,0,0.33,0.1,0.164,0.8,0.16,0.0633,0.1891,0.1623,0.1,0.03,0.2,1,1,1
447,0.1959,1,0.27,0,0.0,1,0.02,0.2,0.092,0.3,0.11,0.0992,0.1418,0.2125,0.14,0.07,0.08,1,1,0
448,0.065,1,0.15,0,0.12,0,0.48,0.8,0.187,0.4,0.14,0.0986,0.1291,0.1622,0.08,0.06,0.19,1,1,1
449,0.1465,1,0.29,0,0.0,0,0.38,0.3,0.088,0.1,0.07,0.0478,0.0613,0.1162,0.14,0.1,0.1,1,1,1
450,0.103,0,0.09,0,0.06,1,0.29,0.1,0.113,0.1,0.07,0.0174,0.0624,0.3762,0.05,0.04,0.12,1,0,0
451,0.0853,1,0.19,1,0.17,1,0.26,0.5,0.094,0.6,0.18,0.0114,0.0817,0.3069,0.19,0.17,0.2,1,0,0
452,0.0744,1,0.22000000000000003,0,0.06,1,0.52,0.9,0.196,0.4,0.07,0.0268,0.06,0.1571,0.07,0.05,0.18,1,1,1
453,0.0583,1,0.11000000000000001,1,0.15,0,0.24,0.4,0.168,0.2,0.19,0.0301,0.1111,0.326,0.14,0.06,0.14,1,1,0
454,0.069,0,0.05,0,0.02,0,0.62,0.3,0.088,0.1,0.09,0.0633,0.124,0.3206,0.16,0.1,0.19,1,0,0
455,0.0683,1,0.19,1,0.16,1,0.56,0.1,0.19,0.1,0.17,0.0144,0.0585,0.0592,0.17,0.09,0.03,1,0,0
456,0.059,0,0.22999999999999998,1,0.02,0,0.3,0.3,0.178,0.3,0.14,0.0486,0.0825,0.1188,0.18,0.11,0.14,1,0,1
457,0.1266,1,0.1,0,0.0,1,0.02,0.7,0.087,0.7,0.01,0.064,0.1357,0.3067,0.11,0.1,0.16,1,0,1
458,0.0815,1,0.18,0,0.09,0,0.18,0.9,0.083,0.7,0.12,0.0243,0.0525,0.2131,0.17,0.07,0.05,0,1,0
459,0.1893,1,0.15,1,0.0,1,0.42,0.5,0.179,0.1,0.03,0.1133,0.1851,0.1425,0.19,0.01,0.1,1,0,0
460,0.1202,0,0.25,1,0.03,0,0.22,0.4,0.112,0.2,0.08,0.19,0.1959,0.0291,0.05,0.02,0.04,0,0,0
461,0.1577,1,0.15,0,0.16,1,0.03,0.7,0.18,0.8,0.17,0.0523,0.0573,0.3116,0.13,0.06,0.16,1,1,0
462,0.1234,0,0.29,0,0.08,1,0.44,0.8,0.129,0.1,0.12,0.1783,0.1891,0.244,0.07,0.04,0.19,1,1,0
463,0.0717,0,0.18,0,0.01,1,0.25,0.4,0.173,0.5,0.08,0.0668,0.1587,0.3631,0.06,0.05,0.06,1,0,1
464,0.1074,1,0.15,0,0.05,0,0.35,0.6,0.193,0.4,0.13,0.0269,0.0597,0.1104,0.16,0.1,0.15,0,1,0
465,0.1439,1,0.12,0,0.11,1,0.58,0.2,0.183,0.1,0.2,0.0794,0.1552,0.3069,0.17,0.11,0.02,1,1,0
466,0.0983,1,0.16,0,0.07,1,0.55,0.4,0.168,0.8,0.08,0.0205,0.0963,0.1425,0.14,0.0,0.04,1,1,0
467,0.1988,0,0.25,0,0.07,1,0.63,0.6,0.153,0.4,0.11,0.0615,0.0937,0.2276,0.13,0.07,0.11,1,0,0
468,0.1692,0,0.13,1,0.0,1,0.25,0.7,0.149,0.3,0.12,0.1111,0.1898,0.3192,0.09,0.04,0.03,1,1,1
469,0.0718,1,0.05,1,0.02,0,0.35,0.9,0.181,0.4,0.05,0.1226,0.1763,0.3021,0.1,0.04,0.12,0,0,1
470,0.1519,0,0.05,0,0.0,1,0.36,0.6,0.093,0.8,0.02,0.0661,0.1852,0.3082,0.18,0.11,0.09,1,0,0
471,0.0776,0,0.3,1,0.09,0,0.09,0.5,0.11,0.2,0.12,0.0584,0.0974,0.1346,0.05,0.02,0.03,0,0,1
472,0.0881,1,0.27999999999999997,0,0.01,0,0.36,0.5,0.167,0.1,0.06,0.1381,0.1444,0.2354,0.19,0.1,0.05,1,1,1
473,0.1018,0,0.06,1,0.0,1,0.25,0.8,0.152,0.7,0.02,0.0292,0.0616,0.0732,0.12,0.08,0.13,1,1,0
474,0.1031,1,0.05,1,0.02,1,0.31,0.1,0.082,0.8,0.19,0.0737,0.1404,0.2305,0.1,0.04,0.04,1,1,0
475,0.0875,0,0.1,0,0.14,0,0.37,0.6,0.151,0.7,0.2,0.1289,0.1668,0.2985,0.06,0.01,0.09,1,1,1
476,0.1341,0,0.1,0,0.05,1,0.4,0.2,0.128,0.5,0.12,0.1434,0.17,0.0265,0.19,0.03,0.03,1,1,1
477,0.056,1,0.24,0,0.04,1,0.05,0.3,0.106,0.1,0.08,0.1338,0.1386,0.205,0.18,0.13,0.06,1,0,0
478,0.1719,0,0.21000000000000002,0,0.0,1,0.63,0.7,0.189,0.7,0.02,0.0589,0.1637,0.1669,0.14,0.0,0.13,1,0,1
479,0.1703,0,0.16,0,0.16,1,0.43,1.0,0.139,0.8,0.17,0.0178,0.1972,0.0585,0.13,0.11,0.17,1,1,1
480,0.1408,1,0.18,0,0.01,0,0.59,0.8,0.168,0.1,0.02,0.0716,0.147,0.0342,0.08,0.0,0.08,1,0,1
481,0.0701,1,0.08,0,0.03,0,0.53,0.2,0.087,0.4,0.07,0.1063,0.1149,0.1972,0.09,0.08,0.05,1,0,0
482,0.156,1,0.05,0,0.14,0,0.47,0.3,0.172,0.2,0.18,0.091,0.1908,0.154,0.17,0.07,0.03,0,0,0
483,0.0695,1,0.1,0,0.04,0,0.51,0.8,0.093,0.5,0.05,0.0174,0.0538,0.2463,0.07,0.02,0.04,1,1,1
484,0.1487,0,0.06,0,0.18,1,0.06,0.8,0.191,0.4,0.19,0.0665,0.1072,0.3259,0.11,0.09,0.13,1,0,1
485,0.1546,1,0.27,0,0.03,0,0.55,0.2,0.115,0.7,0.14,0.1425,0.1594,0.3371,0.16,0.07,0.15,0,0,1
486,0.0511,1,0.06999999999999999,0,0.12,1,0.43,0.4,0.12,0.4,0.15,0.1291,0.1583,0.337,0.16,0.05,0.06,1,0,0
487,0.0507,0,0.11000000000000001,0,0.05,0,0.33,0.6,0.186,0.1,0.06,0.0535,0.0897,0.2884,0.18,0.07,0.07,0,0,0
488,0.149,1,0.11000000000000001,0,0.02,0,0.1,0.6,0.13,0.2,0.07,0.1357,0.1826,0.2994,0.16,0.01,0.08,1,0,1
489,0.1859,0,0.05,0,0.0,1,0.52,1.0,0.187,0.1,0.02,0.0651,0.0966,0.1604,0.15,0.12,0.1,1,0,0
490,0.1257,0,0.18,0,0.03,1,0.31,0.6,0.155,0.5,0.1,0.1006,0.1533,0.2014,0.15,0.08,0.12,1,0,0
491,0.0926,0,0.27,1,0.0,1,0.29,0.7,0.118,0.5,0.18,0.0349,0.1594,0.2709,0.05,0.04,0.18,1,0,1
492,0.1303,0,0.05,0,0.02,0,0.07,0.6,0.098,0.4,0.05,0.074,0.1908,0.2865,0.17,0.03,0.12,0,0,0
493,0.0657,0,0.16,1,0.0,0,0.35,0.6,0.143,0.5,0.14,0.1189,0.1545,0.3617,0.17,0.14,0.14,0,0,1
494,0.1812,0,0.09,1,0.09,0,0.44,0.2,0.197,0.3,0.16,0.0299,0.1212,0.3814,0.09,0.06,0.13,1,1,0
495,0.1943,0,0.05,1,0.0,1,0.29,0.4,0.121,0.1,0.01,0.044,0.1126,0.199,0.05,0.02,0.11,1,1,1
496,0.1082,1,0.09,0,0.04,1,0.24,0.9,0.167,0.7,0.09,0.0425,0.0761,0.1428,0.16,0.0,0.12,1,1,0
497,0.0721,1,0.26,0,0.01,0,0.49,0.6,0.168,0.4,0.08,0.0035,0.0598,0.3473,0.15,0.08,0.17,0,0,0
498,0.0654,1,0.15,1,0.02,0,0.56,0.7,0.122,0.1,0.04,0.0441,0.052,0.2609,0.07,0.02,0.16,1,1,1
499,0.1948,1,0.06999999999999999,0,0.02,0,0.31,0.4,0.122,0.2,0.07,0.0968,0.1208,0.207,0.05,0.03,0.05,1,0,1
500,0.1242,0,0.18,1,0.04,1,0.56,0.1,0.122,0.1,0.08,0.0753,0.1785,0.262,0.18,0.11,0.03,1,0,1
501,0.1453,1,0.05,0,0.0,0,0.24,0.3,0.156,0.1,0.01,0.0029,0.1055,0.1619,0.11,0.05,0.11,1,0,1
502,0.1948,1,0.27,0,0.03,1,0.13,0.2,0.164,0.7,0.12,0.0336,0.0587,0.0493,0.18,0.07,0.18,1,1,1
503,0.1232,0,0.09,0,0.05,0,0.58,1.0,0.142,0.6,0.06,0.1062,0.1393,0.2334,0.14,0.08,0.13,1,0,1
504,0.0795,0,0.05,1,0.04,1,0.55,0.3,0.155,0.3,0.11,0.0226,0.1737,0.303,0.12,0.08,0.17,1,1,0
505,0.1915,0,0.05,0,0.04,0,0.24,0.2,0.106,0.4,0.17,0.0923,0.1502,0.0345,0.18,0.1,0.2,0,0,1
506,0.0532,0,0.05,0,0.07,0,0.51,0.6,0.18,0.7,0.14,0.0406,0.1249,0.1525,0.07,0.06,0.02,0,1,1
507,0.1899,1,0.05,0,0.04,1,0.28,0.1,0.095,0.5,0.07,0.0781,0.1418,0.0499,0.05,0.03,0.15,1,0,1
508,0.1767,0,0.2,0,0.05,0,0.31,0.6,0.088,0.5,0.08,0.0461,0.0556,0.3989,0.13,0.08,0.07,0,1,0
509,0.1667,1,0.25,0,0.17,0,0.05,0.8,0.119,0.3,0.2,0.0211,0.1797,0.1496,0.13,0.09,0.12,0,0,0
510,0.1346,0,0.26,1,0.05,0,0.31,0.3,0.14,0.4,0.11,0.0017,0.0785,0.1287,0.1,0.06,0.14,1,0,1
511,0.0958,1,0.24,0,0.01,0,0.54,0.9,0.166,0.7,0.02,0.0121,0.063,0.3324,0.11,0.1,0.18,1,0,1
512,0.1391,0,0.15,1,0.06,1,0.39,0.9,0.088,0.3,0.18,0.0491,0.1737,0.2367,0.18,0.11,0.12,1,1,0
513,0.1176,1,0.22999999999999998,0,0.0,0,0.56,0.7,0.103,0.2,0.01,0.0093,0.0518,0.2974,0.06,0.05,0.11,1,0,1
514,0.1863,0,0.1,1,0.05,1,0.16,0.4,0.113,0.2,0.19,0.0261,0.0684,0.099,0.06,0.05,0.13,1,0,0
515,0.1911,0,0.11000000000000001,1,0.03,1,0.16,0.7,0.154,0.7,0.04,0.0236,0.1568,0.3665,0.14,0.12,0.04,1,1,0
516,0.1789,1,0.18,1,0.06,1,0.36,0.5,0.123,0.6,0.11,0.0418,0.174,0.0815,0.05,0.0,0.09,1,1,0
517,0.0972,1,0.16,0,0.02,0,0.64,0.1,0.085,0.1,0.09,0.055,0.089,0.2759,0.13,0.07,0.1,1,0,0
518,0.1256,0,0.05,0,0.03,0,0.08,0.4,0.191,0.1,0.09,0.0396,0.0644,0.2991,0.07,0.06,0.19,1,1,0
519,0.1846,0,0.13,1,0.0,0,0.35,0.7,0.107,0.6,0.0,0.1336,0.1432,0.0581,0.16,0.04,0.1,1,0,1
520,0.19,0,0.13999999999999999,0,0.0,0,0.41,0.4,0.112,0.8,0.01,0.0342,0.0778,0.3611,0.14,0.01,0.06,1,0,0
521,0.0769,1,0.06,1,0.19,1,0.52,0.7,0.118,0.4,0.2,0.0263,0.1786,0.0431,0.15,0.04,0.19,1,0,0
522,0.0756,0,0.1,0,0.0,0,0.33,0.2,0.177,0.1,0.03,0.0506,0.0573,0.3402,0.19,0.0,0.03,1,1,0
523,0.1728,0,0.22999999999999998,1,0.0,1,0.43,0.7,0.152,0.1,0.0,0.1029,0.1535,0.348,0.11,0.08,0.2,1,1,0
524,0.197,0,0.29,0,0.03,1,0.09,0.2,0.163,0.2,0.07,0.011,0.1454,0.0768,0.13,0.02,0.16,1,0,0
525,0.1021,0,0.21000000000000002,1,0.06,1,0.47,0.3,0.173,0.6,0.18,0.0224,0.136,0.2215,0.13,0.12,0.02,1,1,1
526,0.0888,0,0.25,1,0.05,0,0.14,0.9,0.098,0.5,0.17,0.0891,0.1432,0.1849,0.05,0.01,0.11,0,1,0
527,0.1419,0,0.05,0,0.0,0,0.39,0.2,0.189,0.7,0.01,0.0727,0.1132,0.3435,0.09,0.02,0.06,0,0,0
528,0.1959,1,0.05,0,0.0,0,0.3,0.1,0.153,0.3,0.01,0.0901,0.1027,0.3057,0.14,0.01,0.18,1,0,0
529,0.1394,0,0.06,0,0.01,0,0.63,0.4,0.103,0.6,0.02,0.1152,0.1245,0.1731,0.19,0.18,0.16,1,0,0
530,0.1715,1,0.25,1,0.02,1,0.3,0.9,0.134,0.7,0.03,0.1853,0.1971,0.0768,0.19,0.09,0.15,1,0,0
531,0.0588,0,0.29,1,0.01,0,0.4,0.3,0.116,0.6,0.05,0.0185,0.0923,0.278,0.05,0.02,0.14,0,1,0
532,0.1607,1,0.05,1,0.02,1,0.29,0.7,0.105,0.2,0.09,0.0243,0.1234,0.3469,0.1,0.01,0.15,1,0,0
533,0.1171,1,0.27999999999999997,0,0.08,1,0.47,0.4,0.192,0.1,0.11,0.0371,0.0674,0.3092,0.08,0.02,0.05,1,0,1
534,0.1138,0,0.15,1,0.0,0,0.57,0.2,0.085,0.4,0.06,0.1315,0.1569,0.0313,0.16,0.11,0.2,1,1,0
535,0.1096,0,0.12,1,0.03,0,0.4,0.6,0.113,0.4,0.13,0.0614,0.1757,0.2931,0.1,0.08,0.14,1,0,0
536,0.0906,0,0.3,0,0.1,1,0.14,0.5,0.083,0.8,0.15,0.0176,0.0641,0.1761,0.17,0.11,0.12,1,1,0
537,0.074,0,0.3,1,0.0,1,0.47,0.7,0.166,0.3,0.05,0.0417,0.0596,0.3578,0.15,0.05,0.2,1,1,1
538,0.1435,1,0.05,1,0.1,1,0.62,0.1,0.15,0.4,0.14,0.0453,0.0664,0.0369,0.08,0.01,0.04,1,0,1
539,0.1745,1,0.12,0,0.03,1,0.21,0.2,0.089,0.3,0.14,0.0202,0.167,0.3507,0.18,0.01,0.2,1,1,1
540,0.1995,0,0.26,1,0.02,1,0.04,0.8,0.171,0.2,0.2,0.1133,0.1972,0.3452,0.06,0.03,0.19,1,1,0
541,0.1813,0,0.18,1,0.1,1,0.28,0.5,0.159,0.2,0.14,0.1655,0.1899,0.0981,0.15,0.14,0.14,1,0,1
542,0.1719,1,0.19,1,0.02,0,0.4,0.1,0.118,0.3,0.12,0.0658,0.1778,0.2534,0.1,0.06,0.05,0,1,1
543,0.0812,0,0.05,1,0.01,1,0.17,0.6,0.182,0.7,0.11,0.0595,0.0891,0.3248,0.13,0.1,0.14,1,0,0
544,0.0987,1,0.29,0,0.0,1,0.63,0.3,0.154,0.7,0.06,0.015,0.1623,0.2646,0.12,0.01,0.06,1,1,1
545,0.0977,1,0.06999999999999999,0,0.05,0,0.5,0.5,0.106,0.3,0.06,0.1124,0.1758,0.3454,0.15,0.14,0.19,1,0,1
546,0.1289,1,0.06999999999999999,0,0.0,0,0.07,0.1,0.099,0.2,0.18,0.0489,0.0565,0.0375,0.05,0.01,0.19,0,1,1
547,0.1125,1,0.05,0,0.03,0,0.42,0.9,0.158,0.1,0.2,0.0647,0.0751,0.1622,0.13,0.0,0.09,0,1,1
548,0.1733,1,0.19,1,0.14,0,0.28,0.8,0.104,0.3,0.15,0.0749,0.1203,0.2246,0.18,0.06,0.12,1,1,0
549,0.1333,1,0.12,1,0.01,0,0.35,0.9,0.198,0.1,0.04,0.0477,0.0651,0.3816,0.18,0.07,0.09,0,1,1
550,0.0964,1,0.3,1,0.03,1,0.48,0.9,0.131,0.6,0.13,0.0829,0.1154,0.1597,0.15,0.07,0.18,1,1,1
551,0.1613,0,0.13,0,0.01,1,0.24,0.4,0.195,0.2,0.05,0.1141,0.159,0.3733,0.15,0.05,0.05,1,0,1
552,0.1123,1,0.12,0,0.01,0,0.08,0.6,0.171,0.4,0.04,0.1096,0.1152,0.2877,0.17,0.09,0.12,0,1,0
553,0.1913,1,0.27999999999999997,0,0.0,1,0.07,0.3,0.136,0.4,0.16,0.0612,0.1108,0.3227,0.06,0.0,0.04,1,0,1
554,0.1302,0,0.05,0,0.03,1,0.2,0.6,0.184,0.7,0.07,0.1099,0.1202,0.1446,0.08,0.06,0.16,1,0,1
555,0.0797,0,0.13999999999999999,1,0.0,1,0.09,0.1,0.104,0.1,0.14,0.1515,0.1812,0.1043,0.13,0.11,0.13,1,1,0
